一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,特菜,香蕉西葫,12.0,12.5,13.0,斤,2023-07-20
蔬菜,特菜,毛豆仁,16.0,16.5,17.0,斤,2023-07-20
蔬菜,特菜,冰草,7.0,7.5,8.0,斤,2023-07-20
蔬菜,特菜,蚕豆仁,16.0,16.5,17.0,斤,2023-07-20
蔬菜,特菜,芦荟,8.0,8.5,9.0,斤,2023-07-10
蔬菜,特菜,百合,109.0,109.5,110.0,斤,2023-07-10
蔬菜,特菜,香椿,24.0,24.5,25.0,斤,2023-07-10
蔬菜,特菜,菊苣,10.0,10.5,11.0,斤,2023-07-10
蔬菜,特菜,马蹄笋,10.0,10.5,11.0,斤,2023-07-10
蔬菜,特菜,芦笋,13.0,13.5,14.0,斤,2023-07-10
蔬菜,特菜,冬春笋,14.0,14.5,15.0,斤,2023-07-10
蔬菜,特菜,慈姑,9.0,9.5,10.0,斤,2023-07-10
蔬菜,特菜,韭黄,10.0,10.5,11.0,斤,2023-07-10
蔬菜,特菜,法香,8.0,8.5,9.0,斤,2023-07-10
蔬菜,特菜,豆尖,11.0,11.5,12.0,斤,2023-07-10
蔬菜,特菜,秋葵,9.0,9.5,10.0,斤,2023-07-10
蔬菜,特菜,甜豆,15.0,15.5,16.0,斤,2023-07-10
蔬菜,特菜,龙豆,55.0,55.5,56.0,斤,2023-07-10
蔬菜,特菜,凉瓜,7.0,7.5,8.0,斤,2023-07-10
蔬菜,特菜,银芽,5.0,5.25,5.5,斤,2023-07-10
蔬菜,特菜,南姜,8.0,8.5,9.0,斤,2023-07-10
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-07-10
蔬菜,特菜,苤蓝,5.0,5.25,5.5,斤,2023-07-10
蔬菜,特菜,番杏,9.0,9.5,10.0,斤,2023-07-10
蔬菜,特菜,夹豆,12.0,12.5,13.0,斤,2023-07-10
蔬菜,特菜,荔浦芋头,8.0,8.5,9.0,斤,2023-07-10
蔬菜,特菜,香芋头,8.0,8.5,9.0,斤,2023-07-10
蔬菜,特菜,黄花菜,16.0,16.5,17.0,斤,2023-07-10
蔬菜,特菜,紫菜头,4.5,4.75,5.0,斤,2023-07-10
蔬菜,特菜,紫豇豆,8.0,8.5,9.0,斤,2023-07-10
蔬菜,特菜,仙人掌,14.0,14.5,15.0,斤,2023-07-10
蔬菜,特菜,西洋菜,7.0,7.5,8.0,斤,2023-07-10
蔬菜,特菜,高山娃娃,5.5,5.75,6.0,斤,2023-07-10
蔬菜,特菜,孢子甘蓝,15.0,15.5,16.0,斤,2023-07-10
蔬菜,特菜,紫贝天葵,9.0,9.5,10.0,斤,2023-07-10
蔬菜,特菜,鱼腥草叶,15.0,15.5,16.0,斤,2023-07-10
蔬菜,特菜,鱼腥草根,14.0,14.5,15.0,斤,2023-07-10
蔬菜,特菜,兰花,38.0,38.5,39.0,斤,2023-07-10
蔬菜,特菜,荷兰豆,12.0,12.5,13.0,斤,2023-07-10
蔬菜,特菜,朝天椒,14.0,14.5,15.0,斤,2023-07-10
蔬菜,特菜,球茎茴香,8.0,8.5,9.0,斤,2023-07-10
蔬菜,特菜,香蕉西葫,12.0,12.5,13.0,斤,2023-07-10
蔬菜,特菜,毛豆仁,17.0,17.5,18.0,斤,2023-07-10
蔬菜,特菜,冰草,8.0,8.5,9.0,斤,2023-07-10
蔬菜,特菜,蚕豆仁,16.0,16.5,17.0,斤,2023-07-10
蔬菜,特菜,芦荟,8.0,8.25,8.5,斤,2023-06-30
蔬菜,特菜,百合,109.0,109.5,110.0,斤,2023-06-30
蔬菜,特菜,香椿,23.0,23.5,24.0,斤,2023-06-30
蔬菜,特菜,菊苣,15.0,15.5,16.0,斤,2023-06-30
蔬菜,特菜,马蹄笋,14.0,14.5,15.0,斤,2023-06-30
蔬菜,特菜,芦笋,14.0,14.5,15.0,斤,2023-06-30
蔬菜,特菜,冬春笋,12.0,12.5,13.0,斤,2023-06-30
蔬菜,特菜,慈姑,10.0,10.5,11.0,斤,2023-06-30
蔬菜,特菜,韭黄,11.0,11.5,12.0,斤,2023-06-30
蔬菜,特菜,法香,8.0,8.5,9.0,斤,2023-06-30
蔬菜,特菜,豆尖,16.0,16.5,17.0,斤,2023-06-30
蔬菜,特菜,秋葵,10.0,10.5,11.0,斤,2023-06-30
蔬菜,特菜,甜豆,15.0,15.5,16.0,斤,2023-06-30
蔬菜,特菜,龙豆,60.0,60.5,61.0,斤,2023-06-30
蔬菜,特菜,凉瓜,7.0,7.5,8.0,斤,2023-06-30
蔬菜,特菜,银芽,6.0,6.5,7.0,斤,2023-06-30
蔬菜,特菜,南姜,7.0,7.5,8.0,斤,2023-06-30
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-06-30
蔬菜,特菜,苤蓝,4.0,4.5,5.0,斤,2023-06-30
蔬菜,特菜,番杏,9.0,9.5,10.0,斤,2023-06-30
蔬菜,特菜,夹豆,13.0,13.5,14.0,斤,2023-06-30
蔬菜,特菜,荔浦芋头,8.0,8.5,9.0,斤,2023-06-30
蔬菜,特菜,香芋头,8.0,8.5,9.0,斤,2023-06-30
蔬菜,特菜,黄花菜,20.0,20.5,21.0,斤,2023-06-30
蔬菜,特菜,紫菜头,4.5,4.75,5.0,斤,2023-06-30
蔬菜,特菜,紫豇豆,6.0,6.5,7.0,斤,2023-06-30
蔬菜,特菜,仙人掌,8.0,8.5,9.0,斤,2023-06-30
蔬菜,特菜,西洋菜,7.0,7.5,8.0,斤,2023-06-30
蔬菜,特菜,高山娃娃,5.5,5.75,6.0,斤,2023-06-30
蔬菜,特菜,孢子甘蓝,20.0,20.5,21.0,斤,2023-06-30
蔬菜,特菜,紫贝天葵,9.0,9.5,10.0,斤,2023-06-30
蔬菜,特菜,鱼腥草叶,15.0,15.5,16.0,斤,2023-06-30
蔬菜,特菜,鱼腥草根,14.0,14.5,15.0,斤,2023-06-30
蔬菜,特菜,兰花,35.0,35.5,36.0,斤,2023-06-30
蔬菜,特菜,荷兰豆,13.0,13.5,14.0,斤,2023-06-30
蔬菜,特菜,朝天椒,15.0,15.5,16.0,斤,2023-06-30
蔬菜,特菜,球茎茴香,8.0,8.5,9.0,斤,2023-06-30
蔬菜,特菜,香蕉西葫,12.0,12.5,13.0,斤,2023-06-30
蔬菜,特菜,毛豆仁,17.0,17.5,18.0,斤,2023-06-30
蔬菜,特菜,冰草,8.0,8.5,9.0,斤,2023-06-30
蔬菜,特菜,蚕豆仁,16.0,16.25,16.5,斤,2023-06-30
蔬菜,特菜,芦荟,8.0,8.5,9.0,斤,2023-06-20
蔬菜,特菜,百合,109.0,109.5,110.0,斤,2023-06-20
蔬菜,特菜,香椿,22.0,22.5,23.0,斤,2023-06-20
蔬菜,特菜,菊苣,28.0,28.5,29.0,斤,2023-06-20
蔬菜,特菜,马蹄笋,13.0,14.0,15.0,斤,2023-06-20
蔬菜,特菜,芦笋,14.0,14.5,15.0,斤,2023-06-20
蔬菜,特菜,冬春笋,12.0,12.5,13.0,斤,2023-06-20
蔬菜,特菜,慈姑,13.0,13.5,14.0,斤,2023-06-20
蔬菜,特菜,韭黄,11.0,11.5,12.0,斤,2023-06-20
蔬菜,特菜,法香,8.0,8.5,9.0,斤,2023-06-20
蔬菜,特菜,豆尖,19.0,19.5,20.0,斤,2023-06-20
蔬菜,特菜,秋葵,11.0,11.5,12.0,斤,2023-06-20
蔬菜,特菜,甜豆,15.0,15.5,16.0,斤,2023-06-20
蔬菜,特菜,龙豆,52.0,52.5,53.0,斤,2023-06-20
蔬菜,特菜,凉瓜,8.0,8.5,9.0,斤,2023-06-20
蔬菜,特菜,银芽,6.5,6.75,7.0,斤,2023-06-20
蔬菜,特菜,南姜,7.0,7.5,8.0,斤,2023-06-20
蔬菜,特菜,沙葁,9.0,9.5,10.0,斤,2023-06-20
蔬菜,特菜,苤蓝,4.0,4.25,4.5,斤,2023-06-20
蔬菜,特菜,番杏,11.0,11.5,12.0,斤,2023-06-20
蔬菜,特菜,夹豆,13.0,13.5,14.0,斤,2023-06-20
蔬菜,特菜,荔浦芋头,8.0,8.5,9.0,斤,2023-06-20
蔬菜,特菜,香芋头,8.0,8.5,9.0,斤,2023-06-20
蔬菜,特菜,黄花菜,25.0,25.5,26.0,斤,2023-06-20
蔬菜,特菜,紫菜头,4.5,4.75,5.0,斤,2023-06-20
蔬菜,特菜,紫豇豆,29.0,29.5,30.0,斤,2023-06-20
蔬菜,特菜,仙人掌,29.0,29.5,30.0,斤,2023-06-20
蔬菜,特菜,西洋菜,8.0,8.25,8.5,斤,2023-06-20
蔬菜,特菜,高山娃娃,5.5,5.75,6.0,斤,2023-06-20
蔬菜,特菜,孢子甘蓝,22.0,22.5,23.0,斤,2023-06-20
蔬菜,特菜,紫贝天葵,11.0,11.5,12.0,斤,2023-06-20
蔬菜,特菜,鱼腥草叶,18.0,18.5,19.0,斤,2023-06-20
蔬菜,特菜,鱼腥草根,14.0,14.5,15.0,斤,2023-06-20
蔬菜,特菜,兰花,30.0,30.5,31.0,斤,2023-06-20
蔬菜,特菜,荷兰豆,13.0,13.5,14.0,斤,2023-06-20
蔬菜,特菜,朝天椒,15.0,15.5,16.0,斤,2023-06-20
蔬菜,特菜,球茎茴香,8.0,8.5,9.0,斤,2023-06-20
蔬菜,特菜,香蕉西葫,13.0,13.5,14.0,斤,2023-06-20
蔬菜,特菜,毛豆仁,17.0,17.5,18.0,斤,2023-06-20
蔬菜,特菜,冰草,8.0,8.5,9.0,斤,2023-06-20
蔬菜,特菜,蚕豆仁,15.0,15.5,16.0,斤,2023-06-20
蔬菜,特菜,芦荟,8.0,8.5,9.0,斤,2023-06-10
蔬菜,特菜,百合,109.0,109.5,110.0,斤,2023-06-10
蔬菜,特菜,香椿,19.0,19.5,20.0,斤,2023-06-10
蔬菜,特菜,菊苣,25.0,25.5,26.0,斤,2023-06-10
蔬菜,特菜,马蹄笋,13.0,13.5,14.0,斤,2023-06-10
蔬菜,特菜,芦笋,15.0,15.5,16.0,斤,2023-06-10
蔬菜,特菜,冬春笋,11.0,11.5,12.0,斤,2023-06-10
蔬菜,特菜,慈姑,11.0,11.5,12.0,斤,2023-06-10
蔬菜,特菜,韭黄,11.0,11.5,12.0,斤,2023-06-10
蔬菜,特菜,法香,9.0,9.5,10.0,斤,2023-06-10
蔬菜,特菜,豆尖,18.0,18.5,19.0,斤,2023-06-10
蔬菜,特菜,秋葵,12.0,12.5,13.0,斤,2023-06-10
蔬菜,特菜,甜豆,14.0,14.5,15.0,斤,2023-06-10
蔬菜,特菜,龙豆,59.0,59.5,60.0,斤,2023-06-10
蔬菜,特菜,凉瓜,8.0,8.5,9.0,斤,2023-06-10
蔬菜,特菜,银芽,6.5,6.75,7.0,斤,2023-06-10
蔬菜,特菜,南姜,7.0,7.5,8.0,斤,2023-06-10
蔬菜,特菜,沙葁,9.0,9.5,10.0,斤,2023-06-10
蔬菜,特菜,苤蓝,3.5,3.75,4.0,斤,2023-06-10
蔬菜,特菜,番杏,10.0,10.5,11.0,斤,2023-06-10
蔬菜,特菜,夹豆,12.0,12.5,13.0,斤,2023-06-10
蔬菜,特菜,荔浦芋头,8.0,8.5,9.0,斤,2023-06-10
蔬菜,特菜,香芋头,8.0,8.5,9.0,斤,2023-06-10
蔬菜,特菜,黄花菜,24.0,24.5,25.0,斤,2023-06-10
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-06-10
蔬菜,特菜,紫豇豆,29.0,29.5,30.0,斤,2023-06-10
蔬菜,特菜,仙人掌,29.0,29.5,30.0,斤,2023-06-10
蔬菜,特菜,西洋菜,7.0,7.5,8.0,斤,2023-06-10
蔬菜,特菜,高山娃娃,5.0,5.25,5.5,斤,2023-06-10
蔬菜,特菜,孢子甘蓝,24.0,24.5,25.0,斤,2023-06-10
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-06-10
蔬菜,特菜,鱼腥草叶,16.0,16.5,17.0,斤,2023-06-10
蔬菜,特菜,鱼腥草根,14.0,14.5,15.0,斤,2023-06-10
蔬菜,特菜,兰花,26.0,26.5,27.0,斤,2023-06-10
蔬菜,特菜,荷兰豆,12.0,12.5,13.0,斤,2023-06-10
蔬菜,特菜,朝天椒,15.0,15.5,16.0,斤,2023-06-10
蔬菜,特菜,球茎茴香,8.0,8.5,9.0,斤,2023-06-10
蔬菜,特菜,香蕉西葫,14.0,14.5,15.0,斤,2023-06-10
蔬菜,特菜,毛豆仁,17.0,17.5,18.0,斤,2023-06-10
蔬菜,特菜,冰草,8.0,8.5,9.0,斤,2023-06-10
蔬菜,特菜,蚕豆仁,15.0,15.5,16.0,斤,2023-06-10
蔬菜,特菜,芦荟,8.0,8.5,9.0,斤,2023-05-31
蔬菜,特菜,百合,109.0,109.5,110.0,斤,2023-05-31
蔬菜,特菜,香椿,15.0,16.0,17.0,斤,2023-05-31
蔬菜,特菜,菊苣,34.0,34.5,35.0,斤,2023-05-31
蔬菜,特菜,马蹄笋,14.0,15.0,16.0,斤,2023-05-31
蔬菜,特菜,芦笋,16.0,16.5,17.0,斤,2023-05-31
蔬菜,特菜,冬春笋,9.0,9.5,10.0,斤,2023-05-31
蔬菜,特菜,慈姑,9.0,9.5,10.0,斤,2023-05-31
蔬菜,特菜,韭黄,12.0,12.5,13.0,斤,2023-05-31
蔬菜,特菜,法香,9.0,9.5,10.0,斤,2023-05-31
蔬菜,特菜,豆尖,18.0,18.5,19.0,斤,2023-05-31
蔬菜,特菜,秋葵,13.0,13.5,14.0,斤,2023-05-31
蔬菜,特菜,甜豆,12.0,12.5,13.0,斤,2023-05-31
蔬菜,特菜,龙豆,59.0,59.5,60.0,斤,2023-05-31
蔬菜,特菜,凉瓜,8.0,8.5,9.0,斤,2023-05-31
蔬菜,特菜,银芽,7.0,7.25,7.5,斤,2023-05-31
蔬菜,特菜,南姜,7.0,7.5,8.0,斤,2023-05-31
蔬菜,特菜,沙葁,8.0,8.5,9.0,斤,2023-05-31
蔬菜,特菜,苤蓝,3.5,3.75,4.0,斤,2023-05-31
蔬菜,特菜,番杏,10.0,10.5,11.0,斤,2023-05-31
蔬菜,特菜,夹豆,11.0,11.5,12.0,斤,2023-05-31
蔬菜,特菜,荔浦芋头,8.0,8.25,8.5,斤,2023-05-31
蔬菜,特菜,香芋头,8.0,8.5,9.0,斤,2023-05-31
蔬菜,特菜,黄花菜,24.0,24.5,25.0,斤,2023-05-31
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-05-31
蔬菜,特菜,紫豇豆,28.0,28.5,29.0,斤,2023-05-31
蔬菜,特菜,仙人掌,29.0,29.5,30.0,斤,2023-05-31
蔬菜,特菜,西洋菜,8.0,8.25,8.5,斤,2023-05-31
蔬菜,特菜,高山娃娃,5.0,5.25,5.5,斤,2023-05-31
蔬菜,特菜,孢子甘蓝,24.0,24.5,25.0,斤,2023-05-31
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-05-31
蔬菜,特菜,鱼腥草叶,16.0,16.5,17.0,斤,2023-05-31
蔬菜,特菜,鱼腥草根,13.0,13.5,14.0,斤,2023-05-31
蔬菜,特菜,兰花,22.0,22.5,23.0,斤,2023-05-31
蔬菜,特菜,荷兰豆,11.0,11.5,12.0,斤,2023-05-31
蔬菜,特菜,朝天椒,14.0,14.5,15.0,斤,2023-05-31
蔬菜,特菜,球茎茴香,8.0,8.5,9.0,斤,2023-05-31
蔬菜,特菜,香蕉西葫,14.0,14.5,15.0,斤,2023-05-31
蔬菜,特菜,毛豆仁,18.0,18.5,19.0,斤,2023-05-31
蔬菜,特菜,冰草,8.0,8.5,9.0,斤,2023-05-31
蔬菜,特菜,蚕豆仁,14.0,14.5,15.0,斤,2023-05-31
蔬菜,特菜,芦荟,9.0,9.5,10.0,斤,2023-05-20
蔬菜,特菜,百合,109.0,109.5,110.0,斤,2023-05-20
蔬菜,特菜,香椿,15.0,15.5,16.0,斤,2023-05-20
蔬菜,特菜,香椿,15.0,15.5,16.0,斤,2023-05-20
蔬菜,特菜,菊苣,35.0,35.5,36.0,斤,2023-05-20
蔬菜,特菜,马蹄笋,14.0,14.5,15.0,斤,2023-05-20
蔬菜,特菜,芦笋,16.0,16.5,17.0,斤,2023-05-20
蔬菜,特菜,冬春笋,9.0,9.5,10.0,斤,2023-05-20
蔬菜,特菜,慈姑,8.0,8.5,9.0,斤,2023-05-20
蔬菜,特菜,韭黄,12.0,12.5,13.0,斤,2023-05-20
蔬菜,特菜,法香,9.0,9.5,10.0,斤,2023-05-20
蔬菜,特菜,豆尖,17.0,17.5,18.0,斤,2023-05-20
蔬菜,特菜,秋葵,14.0,14.5,15.0,斤,2023-05-20
蔬菜,特菜,甜豆,12.0,12.5,13.0,斤,2023-05-20
蔬菜,特菜,龙豆,54.0,54.5,55.0,斤,2023-05-20
蔬菜,特菜,凉瓜,9.0,9.5,10.0,斤,2023-05-20
蔬菜,特菜,银芽,7.0,7.25,7.5,斤,2023-05-20
蔬菜,特菜,南姜,7.0,7.5,8.0,斤,2023-05-20
蔬菜,特菜,沙葁,8.0,8.5,9.0,斤,2023-05-20
蔬菜,特菜,苤蓝,4.0,4.25,4.5,斤,2023-05-20
蔬菜,特菜,番杏,10.0,10.5,11.0,斤,2023-05-20
蔬菜,特菜,夹豆,11.0,11.5,12.0,斤,2023-05-20
蔬菜,特菜,荔浦芋头,8.0,8.25,8.5,斤,2023-05-20
蔬菜,特菜,香芋头,8.0,8.25,8.5,斤,2023-05-20
蔬菜,特菜,黄花菜,30.0,30.5,31.0,斤,2023-05-20
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-05-20
蔬菜,特菜,紫豇豆,28.0,28.5,29.0,斤,2023-05-20
蔬菜,特菜,仙人掌,29.0,29.5,30.0,斤,2023-05-20
蔬菜,特菜,西洋菜,8.0,8.25,8.5,斤,2023-05-20
蔬菜,特菜,高山娃娃,5.0,5.25,5.5,斤,2023-05-20
蔬菜,特菜,孢子甘蓝,25.0,25.5,26.0,斤,2023-05-20
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-05-20
蔬菜,特菜,鱼腥草叶,17.0,17.5,18.0,斤,2023-05-20
蔬菜,特菜,鱼腥草根,11.0,11.5,12.0,斤,2023-05-20
蔬菜,特菜,兰花,18.0,18.5,19.0,斤,2023-05-20
蔬菜,特菜,荷兰豆,10.0,10.5,11.0,斤,2023-05-20
蔬菜,特菜,朝天椒,12.0,12.5,13.0,斤,2023-05-20
蔬菜,特菜,球茎茴香,9.0,9.5,10.0,斤,2023-05-20
蔬菜,特菜,香蕉西葫,9.0,9.5,10.0,斤,2023-05-20
蔬菜,特菜,毛豆仁,19.0,19.5,20.0,斤,2023-05-20
蔬菜,特菜,冰草,9.0,9.5,10.0,斤,2023-05-20
蔬菜,特菜,蚕豆仁,14.0,14.5,15.0,斤,2023-05-20
蔬菜,特菜,芦荟,10.0,10.5,11.0,斤,2023-05-10
蔬菜,特菜,百合,105.0,105.25,105.5,斤,2023-05-10
蔬菜,特菜,香椿,15.0,15.5,16.0,斤,2023-05-10
蔬菜,特菜,香椿,15.0,15.5,16.0,斤,2023-05-10
蔬菜,特菜,菊苣,40.0,40.5,41.0,斤,2023-05-10
蔬菜,特菜,马蹄笋,12.0,12.5,13.0,斤,2023-05-10
蔬菜,特菜,芦笋,16.0,16.5,17.0,斤,2023-05-10
蔬菜,特菜,冬春笋,9.0,9.5,10.0,斤,2023-05-10
蔬菜,特菜,慈姑,8.0,8.5,9.0,斤,2023-05-10
蔬菜,特菜,韭黄,11.0,11.5,12.0,斤,2023-05-10
蔬菜,特菜,法香,9.0,9.5,10.0,斤,2023-05-10
蔬菜,特菜,豆尖,17.0,17.5,18.0,斤,2023-05-10
蔬菜,特菜,秋葵,14.0,14.5,15.0,斤,2023-05-10
蔬菜,特菜,甜豆,12.0,12.5,13.0,斤,2023-05-10
蔬菜,特菜,龙豆,48.0,48.5,49.0,斤,2023-05-10
蔬菜,特菜,凉瓜,9.0,9.5,10.0,斤,2023-05-10
蔬菜,特菜,银芽,7.0,7.25,7.5,斤,2023-05-10
蔬菜,特菜,南姜,7.0,7.5,8.0,斤,2023-05-10
蔬菜,特菜,沙葁,8.0,8.5,9.0,斤,2023-05-10
蔬菜,特菜,苤蓝,4.0,4.5,5.0,斤,2023-05-10
蔬菜,特菜,番杏,10.0,10.5,11.0,斤,2023-05-10
蔬菜,特菜,夹豆,9.0,9.5,10.0,斤,2023-05-10
蔬菜,特菜,荔浦芋头,8.0,8.25,8.5,斤,2023-05-10
蔬菜,特菜,香芋头,8.0,8.25,8.5,斤,2023-05-10
蔬菜,特菜,黄花菜,30.0,30.5,31.0,斤,2023-05-10
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-05-10
蔬菜,特菜,紫豇豆,28.0,28.5,29.0,斤,2023-05-10
蔬菜,特菜,仙人掌,35.0,35.5,36.0,斤,2023-05-10
蔬菜,特菜,西洋菜,8.0,8.25,8.5,斤,2023-05-10
蔬菜,特菜,高山娃娃,5.0,5.25,5.5,斤,2023-05-10
蔬菜,特菜,孢子甘蓝,25.0,25.5,26.0,斤,2023-05-10
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-05-10
蔬菜,特菜,鱼腥草叶,17.0,17.5,18.0,斤,2023-05-10
蔬菜,特菜,鱼腥草根,11.0,11.5,12.0,斤,2023-05-10
蔬菜,特菜,兰花,18.0,18.5,19.0,斤,2023-05-10
蔬菜,特菜,荷兰豆,10.0,10.5,11.0,斤,2023-05-10
蔬菜,特菜,朝天椒,12.0,12.5,13.0,斤,2023-05-10
蔬菜,特菜,球茎茴香,14.0,14.5,15.0,斤,2023-05-10
蔬菜,特菜,香蕉西葫,10.0,10.5,11.0,斤,2023-05-10
蔬菜,特菜,毛豆仁,24.0,24.5,25.0,斤,2023-05-10
蔬菜,特菜,冰草,9.0,9.5,10.0,斤,2023-05-10
蔬菜,特菜,蚕豆仁,14.0,14.5,15.0,斤,2023-05-10
蔬菜,特菜,芦荟,15.0,15.5,16.0,斤,2023-04-30
蔬菜,特菜,百合,105.0,105.25,105.5,斤,2023-04-30
蔬菜,特菜,香椿,20.0,20.5,21.0,斤,2023-04-30
蔬菜,特菜,菊苣,28.0,28.5,29.0,斤,2023-04-30
蔬菜,特菜,马蹄笋,12.0,12.5,13.0,斤,2023-04-30
蔬菜,特菜,芦笋,18.0,18.5,19.0,斤,2023-04-30
蔬菜,特菜,冬春笋,9.0,9.5,10.0,斤,2023-04-30
蔬菜,特菜,慈姑,8.0,8.5,9.0,斤,2023-04-30
蔬菜,特菜,韭黄,11.0,11.5,12.0,斤,2023-04-30
蔬菜,特菜,法香,10.0,10.5,11.0,斤,2023-04-30
蔬菜,特菜,豆尖,13.0,13.5,14.0,斤,2023-04-30
蔬菜,特菜,秋葵,15.0,15.5,16.0,斤,2023-04-30
蔬菜,特菜,甜豆,13.0,13.25,13.5,斤,2023-04-30
蔬菜,特菜,龙豆,50.0,50.5,51.0,斤,2023-04-30
蔬菜,特菜,凉瓜,10.0,10.5,11.0,斤,2023-04-30
蔬菜,特菜,银芽,6.5,7.0,7.5,斤,2023-04-30
蔬菜,特菜,南姜,8.0,8.25,8.5,斤,2023-04-30
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-04-30
蔬菜,特菜,苤蓝,5.0,5.25,5.5,斤,2023-04-30
蔬菜,特菜,番杏,11.0,11.5,12.0,斤,2023-04-30
蔬菜,特菜,夹豆,10.0,10.5,11.0,斤,2023-04-30
蔬菜,特菜,荔浦芋头,8.0,8.25,8.5,斤,2023-04-30
蔬菜,特菜,香芋头,8.0,8.25,8.5,斤,2023-04-30
蔬菜,特菜,黄花菜,30.0,30.5,31.0,斤,2023-04-30
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-04-30
蔬菜,特菜,紫豇豆,28.0,28.5,29.0,斤,2023-04-30
蔬菜,特菜,仙人掌,35.0,35.5,36.0,斤,2023-04-30
蔬菜,特菜,西洋菜,8.0,8.25,8.5,斤,2023-04-30
蔬菜,特菜,高山娃娃,5.0,5.25,5.5,斤,2023-04-30
蔬菜,特菜,孢子甘蓝,25.0,25.5,26.0,斤,2023-04-30
蔬菜,特菜,紫贝天葵,13.0,13.5,14.0,斤,2023-04-30
蔬菜,特菜,鱼腥草叶,14.0,15.0,16.0,斤,2023-04-30
蔬菜,特菜,鱼腥草根,12.0,12.5,13.0,斤,2023-04-30
蔬菜,特菜,兰花,21.0,21.5,22.0,斤,2023-04-30
蔬菜,特菜,荷兰豆,10.0,10.5,11.0,斤,2023-04-30
蔬菜,特菜,朝天椒,12.0,12.5,13.0,斤,2023-04-30
蔬菜,特菜,球茎茴香,17.0,17.5,18.0,斤,2023-04-30
蔬菜,特菜,香蕉西葫,11.0,11.5,12.0,斤,2023-04-30
蔬菜,特菜,毛豆仁,22.0,22.5,23.0,斤,2023-04-30
蔬菜,特菜,冰草,7.0,7.5,8.0,斤,2023-04-30
蔬菜,特菜,蚕豆仁,15.0,15.5,16.0,斤,2023-04-30
蔬菜,特菜,芦荟,14.0,14.5,15.0,斤,2023-04-10
蔬菜,特菜,百合,94.0,94.5,95.0,斤,2023-04-10
蔬菜,特菜,香椿,25.0,25.5,26.0,斤,2023-04-10
蔬菜,特菜,菊苣,28.0,28.5,29.0,斤,2023-04-10
蔬菜,特菜,马蹄笋,10.0,10.5,11.0,斤,2023-04-10
蔬菜,特菜,芦笋,11.0,11.5,12.0,斤,2023-04-10
蔬菜,特菜,冬春笋,9.0,9.5,10.0,斤,2023-04-10
蔬菜,特菜,慈姑,8.0,8.5,9.0,斤,2023-04-10
蔬菜,特菜,韭黄,11.0,11.5,12.0,斤,2023-04-10
蔬菜,特菜,法香,7.5,7.75,8.0,斤,2023-04-10
蔬菜,特菜,豆尖,15.0,15.25,15.5,斤,2023-04-10
蔬菜,特菜,秋葵,10.0,10.5,11.0,斤,2023-04-10
蔬菜,特菜,甜豆,11.0,11.5,12.0,斤,2023-04-10
蔬菜,特菜,龙豆,35.0,35.5,36.0,斤,2023-04-10
蔬菜,特菜,凉瓜,10.0,10.5,11.0,斤,2023-04-10
蔬菜,特菜,银芽,6.0,6.5,7.0,斤,2023-04-10
蔬菜,特菜,南姜,7.0,7.25,7.5,斤,2023-04-10
蔬菜,特菜,沙葁,7.0,7.25,7.5,斤,2023-04-10
蔬菜,特菜,苤蓝,4.5,4.75,5.0,斤,2023-04-10
蔬菜,特菜,番杏,10.0,10.5,11.0,斤,2023-04-10
蔬菜,特菜,夹豆,9.0,9.5,10.0,斤,2023-04-10
蔬菜,特菜,荔浦芋头,7.0,7.5,8.0,斤,2023-04-10
蔬菜,特菜,香芋头,6.0,6.5,7.0,斤,2023-04-10
蔬菜,特菜,黄花菜,48.0,48.5,49.0,斤,2023-04-10
蔬菜,特菜,紫菜头,4.5,4.75,5.0,斤,2023-04-10
蔬菜,特菜,紫豇豆,25.0,25.5,26.0,斤,2023-04-10
蔬菜,特菜,仙人掌,35.0,35.5,36.0,斤,2023-04-10
蔬菜,特菜,西洋菜,8.0,8.25,8.5,斤,2023-04-10
蔬菜,特菜,高山娃娃,5.0,5.25,5.5,斤,2023-04-10
蔬菜,特菜,孢子甘蓝,14.0,14.5,15.0,斤,2023-04-10
蔬菜,特菜,紫贝天葵,11.0,11.5,12.0,斤,2023-04-10
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-04-10
蔬菜,特菜,鱼腥草根,10.0,10.5,11.0,斤,2023-04-10
蔬菜,特菜,兰花,16.0,16.5,17.0,斤,2023-04-10
蔬菜,特菜,荷兰豆,10.0,10.5,11.0,斤,2023-04-10
