一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-28
肉禽蛋,羊肉类,羊腰子,13.0,13.5,14.0,个,2023-07-28
肉禽蛋,羊肉类,羊蝎子,10.0,10.0,10.0,斤,2023-07-28
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-28
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-28
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-28
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-28
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-28
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-28
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-28
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-28
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-28
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-28
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-28
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-28
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-28
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-28
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-28
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-28
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-28
肉禽蛋,羊肉类,整羊,19.5,19.5,19.5,斤,2023-07-27
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-07-27
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-07-27
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-07-27
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-27
肉禽蛋,羊肉类,羊腰子,13.0,13.5,14.0,个,2023-07-27
肉禽蛋,羊肉类,羊蝎子,10.0,10.0,10.0,斤,2023-07-27
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-27
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-27
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-27
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-27
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-27
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-27
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-27
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-27
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-27
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-27
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-27
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-27
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-27
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-27
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-27
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-27
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-27
肉禽蛋,羊肉类,整羊,19.5,19.5,19.5,斤,2023-07-26
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-07-26
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-07-26
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-07-26
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-26
肉禽蛋,羊肉类,羊腰子,13.0,13.5,14.0,个,2023-07-26
肉禽蛋,羊肉类,羊蝎子,10.0,10.0,10.0,斤,2023-07-26
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-26
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-26
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-26
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-26
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-26
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-26
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-26
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-26
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-26
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-26
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-26
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-26
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-26
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-26
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-26
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-26
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-26
肉禽蛋,羊肉类,整羊,19.5,19.5,19.5,斤,2023-07-25
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-07-25
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-07-25
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-07-25
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-25
肉禽蛋,羊肉类,羊腰子,13.0,13.5,14.0,个,2023-07-25
肉禽蛋,羊肉类,羊蝎子,10.0,10.0,10.0,斤,2023-07-25
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-25
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-25
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-25
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-25
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-25
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-25
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-25
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-25
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-25
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-25
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-25
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-25
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-25
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-25
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-25
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-25
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-25
肉禽蛋,羊肉类,整羊,19.5,19.5,19.5,斤,2023-07-24
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-07-24
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-07-24
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-07-24
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-24
肉禽蛋,羊肉类,羊腰子,13.0,13.5,14.0,个,2023-07-24
肉禽蛋,羊肉类,羊蝎子,10.0,10.0,10.0,斤,2023-07-24
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-24
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-24
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-24
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-24
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-24
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-24
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-24
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-24
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-24
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-24
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-24
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-24
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-24
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-24
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-24
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-24
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-24
肉禽蛋,羊肉类,整羊,19.5,19.5,19.5,斤,2023-07-23
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-07-23
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-07-23
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-07-23
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-23
肉禽蛋,羊肉类,羊腰子,13.0,13.5,14.0,个,2023-07-23
肉禽蛋,羊肉类,羊蝎子,10.0,10.0,10.0,斤,2023-07-23
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-23
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-23
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-23
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-23
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-23
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-23
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-23
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-23
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-23
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-23
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-23
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-23
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-23
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-23
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-23
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-23
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-23
肉禽蛋,羊肉类,整羊,19.5,19.5,19.5,斤,2023-07-22
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-07-22
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-07-22
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-07-22
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-22
肉禽蛋,羊肉类,羊腰子,13.0,13.5,14.0,个,2023-07-22
肉禽蛋,羊肉类,羊蝎子,10.0,10.0,10.0,斤,2023-07-22
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-22
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-22
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-22
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-22
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-22
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-22
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-22
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-22
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-22
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-22
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-22
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-22
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-22
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-22
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-22
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-22
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-22
肉禽蛋,羊肉类,整羊,19.5,19.5,19.5,斤,2023-07-21
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-07-21
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-07-21
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-07-21
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-21
肉禽蛋,羊肉类,羊腰子,13.0,13.5,14.0,个,2023-07-21
肉禽蛋,羊肉类,羊蝎子,10.0,10.0,10.0,斤,2023-07-21
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-21
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-21
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-21
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-21
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-21
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-21
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-21
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-21
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-21
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-21
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-21
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-21
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-21
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-21
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-21
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-21
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-21
肉禽蛋,羊肉类,整羊,19.5,19.5,19.5,斤,2023-07-20
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-07-20
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-07-20
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-07-20
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-20
肉禽蛋,羊肉类,羊腰子,13.0,13.5,14.0,个,2023-07-20
肉禽蛋,羊肉类,羊蝎子,10.0,10.0,10.0,斤,2023-07-20
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-20
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-20
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-20
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-20
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-20
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-20
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-20
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-20
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-20
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-20
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-20
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-20
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-20
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-20
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-20
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-20
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-20
肉禽蛋,羊肉类,整羊,19.5,19.5,19.5,斤,2023-07-19
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-07-19
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-07-19
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-07-19
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-19
肉禽蛋,羊肉类,羊腰子,13.0,13.5,14.0,个,2023-07-19
肉禽蛋,羊肉类,羊蝎子,10.0,10.0,10.0,斤,2023-07-19
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-19
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-19
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-19
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-19
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-19
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-19
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-19
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-19
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-19
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-19
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-19
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-19
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-19
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-19
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-19
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-19
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-19
肉禽蛋,羊肉类,整羊,19.5,19.5,19.5,斤,2023-07-18
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-07-18
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-07-18
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-07-18
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-18
肉禽蛋,羊肉类,羊腰子,13.0,13.5,14.0,个,2023-07-18
肉禽蛋,羊肉类,羊蝎子,10.0,10.0,10.0,斤,2023-07-18
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-18
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-18
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-18
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-18
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-18
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-18
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-18
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-18
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-18
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-18
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-18
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-18
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-18
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-18
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-18
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-18
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-18
肉禽蛋,羊肉类,整羊,19.5,19.5,19.5,斤,2023-07-17
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-07-17
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-07-17
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-07-17
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-17
肉禽蛋,羊肉类,羊腰子,13.0,13.5,14.0,个,2023-07-17
肉禽蛋,羊肉类,羊蝎子,10.0,10.0,10.0,斤,2023-07-17
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-17
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-17
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-17
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-17
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-17
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-17
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-17
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-17
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-17
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-17
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-17
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-17
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-17
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-17
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-17
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-17
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-17
肉禽蛋,羊肉类,整羊,19.5,19.5,19.5,斤,2023-07-16
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-07-16
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-07-16
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-07-16
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-16
肉禽蛋,羊肉类,羊腰子,13.0,13.5,14.0,个,2023-07-16
肉禽蛋,羊肉类,羊蝎子,10.0,10.5,11.0,斤,2023-07-16
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-16
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-16
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-16
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-16
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-16
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-16
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-16
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-16
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-16
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-16
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-16
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-16
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-16
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-16
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-16
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-16
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-16
肉禽蛋,羊肉类,整羊,19.5,19.5,19.5,斤,2023-07-15
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-07-15
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-07-15
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-07-15
肉禽蛋,羊肉类,羊肉片,25.0,27.5,30.0,斤,2023-07-15
肉禽蛋,羊肉类,羊腰子,14.0,14.0,14.0,个,2023-07-15
肉禽蛋,羊肉类,羊蝎子,10.0,10.5,11.0,斤,2023-07-15
肉禽蛋,羊肉类,羊蝎子,21.0,21.5,22.0,斤,2023-07-15
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-07-15
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-07-15
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-07-15
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-07-15
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-07-15
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-07-15
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-07-15
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-07-15
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-07-15
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-07-15
肉禽蛋,羊肉类,羊鞭,75.0,75.0,75.0,斤,2023-07-15
肉禽蛋,羊肉类,羊宝,35.0,35.5,36.0,斤,2023-07-15
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-07-15
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-07-15
肉禽蛋,羊肉类,羊腩,24.0,24.5,25.0,斤,2023-07-15
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-07-15
