一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-22
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-22
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-22
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-22
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-21
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-21
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-21
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-21
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-21
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-21
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-21
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-20
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-20
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-20
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-20
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-20
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-20
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-20
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-18
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-18
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-18
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-18
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-18
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-18
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-18
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-17
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-17
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-17
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-17
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-17
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-17
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-17
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-16
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-16
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-16
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-16
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-16
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-16
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-16
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-15
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-15
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-15
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-15
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-15
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-15
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-15
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-14
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-14
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-14
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-14
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-14
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-14
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-14
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-13
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-13
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-13
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-08-13
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-13
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-13
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-13
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-11
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-11
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-11
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-08-11
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-11
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-11
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-11
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-10
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-10
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-10
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-08-10
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-10
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-10
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-10
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-09
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-09
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-09
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-08-09
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-09
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-09
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-09
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-08
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-08
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-08
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-08-08
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-08
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-08
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-08
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-08-07
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-08-07
水产,其他类,蚕蛹,50.0,51.0,52.0,斤,2023-08-07
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-08-07
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-07
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-07
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-07
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-08-06
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-08-06
水产,其他类,蚕蛹,50.0,51.0,52.0,斤,2023-08-06
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-08-06
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-06
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-06
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-06
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-08-04
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-08-04
水产,其他类,蚕蛹,50.0,51.0,52.0,斤,2023-08-04
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-08-04
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-04
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-04
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-04
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-08-03
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-08-03
水产,其他类,蚕蛹,50.0,51.0,52.0,斤,2023-08-03
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-08-03
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-03
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-03
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-03
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-08-02
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-08-02
水产,其他类,蚕蛹,50.0,51.0,52.0,斤,2023-08-02
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-08-02
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-02
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-02
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-02
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-08-01
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-08-01
水产,其他类,蚕蛹,50.0,51.0,52.0,斤,2023-08-01
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-08-01
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-01
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-01
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-01
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-07-31
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-07-31
水产,其他类,蚕蛹,50.0,51.0,52.0,斤,2023-07-31
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-07-31
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-07-31
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-07-31
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-07-31
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-07-30
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-07-30
水产,其他类,蚕蛹,50.0,51.0,52.0,斤,2023-07-30
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-07-30
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-07-30
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-07-30
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-07-30
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-07-28
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-07-28
水产,其他类,蚕蛹,50.0,51.0,52.0,斤,2023-07-28
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-07-28
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-07-28
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-07-28
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-07-28
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-07-27
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-07-27
水产,其他类,蚕蛹,50.0,51.0,52.0,斤,2023-07-27
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-07-27
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-07-27
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-07-27
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-07-27
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-07-26
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-07-26
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-26
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-07-26
水产,其他类,海蜇头,9.0,9.5,10.0,斤,2023-07-26
水产,其他类,海蜇皮,11.0,12.0,13.0,斤,2023-07-26
水产,其他类,海蜇丝,7.5,7.75,8.0,斤,2023-07-26
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-07-25
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-07-25
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-25
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-07-25
水产,其他类,海蜇头,9.0,9.5,10.0,斤,2023-07-25
水产,其他类,海蜇皮,11.0,12.0,13.0,斤,2023-07-25
水产,其他类,海蜇丝,7.5,7.75,8.0,斤,2023-07-25
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-07-24
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-07-24
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-24
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-07-24
水产,其他类,海蜇头,9.0,9.5,10.0,斤,2023-07-24
水产,其他类,海蜇皮,11.0,12.0,13.0,斤,2023-07-24
水产,其他类,海蜇丝,7.5,7.75,8.0,斤,2023-07-24
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-07-23
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-07-23
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-23
水产,其他类,牛蛙,12.0,12.5,13.0,斤,2023-07-23
水产,其他类,海蜇头,9.0,9.5,10.0,斤,2023-07-23
水产,其他类,海蜇皮,11.0,12.0,13.0,斤,2023-07-23
水产,其他类,海蜇丝,7.5,7.75,8.0,斤,2023-07-23
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-07-21
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-07-21
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-21
水产,其他类,牛蛙,12.5,12.75,13.0,斤,2023-07-21
水产,其他类,海蜇头,9.0,9.5,10.0,斤,2023-07-21
水产,其他类,海蜇皮,11.0,12.0,13.0,斤,2023-07-21
水产,其他类,海蜇丝,7.5,7.75,8.0,斤,2023-07-21
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-07-20
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-07-20
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-20
水产,其他类,牛蛙,12.5,12.75,13.0,斤,2023-07-20
水产,其他类,海蜇头,9.0,9.5,10.0,斤,2023-07-20
水产,其他类,海蜇皮,11.0,12.0,13.0,斤,2023-07-20
水产,其他类,海蜇丝,7.5,7.75,8.0,斤,2023-07-20
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-07-19
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-07-19
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-19
水产,其他类,牛蛙,13.5,13.75,14.0,斤,2023-07-19
水产,其他类,海蜇头,9.0,9.5,10.0,斤,2023-07-19
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-07-19
水产,其他类,海蜇丝,7.5,7.75,8.0,斤,2023-07-19
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-07-18
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-07-18
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-18
水产,其他类,牛蛙,13.5,13.75,14.0,斤,2023-07-18
水产,其他类,海蜇头,9.0,9.5,10.0,斤,2023-07-18
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-07-18
水产,其他类,海蜇丝,7.5,7.75,8.0,斤,2023-07-18
水产,其他类,甲鱼,42.0,48.5,55.0,斤,2023-07-17
水产,其他类,甲鱼,21.0,23.0,25.0,斤,2023-07-17
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-17
水产,其他类,牛蛙,13.5,13.75,14.0,斤,2023-07-17
水产,其他类,海蜇头,9.0,9.5,10.0,斤,2023-07-17
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-07-17
水产,其他类,海蜇丝,7.5,7.75,8.0,斤,2023-07-17
水产,其他类,甲鱼,40.0,47.5,55.0,斤,2023-07-16
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-07-16
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-16
水产,其他类,牛蛙,13.5,13.75,14.0,斤,2023-07-16
水产,其他类,海蜇头,9.0,9.5,10.0,斤,2023-07-16
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-07-16
水产,其他类,海蜇丝,7.5,7.75,8.0,斤,2023-07-16
水产,其他类,甲鱼,40.0,47.5,55.0,斤,2023-07-14
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-07-14
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-14
水产,其他类,牛蛙,13.5,13.75,14.0,斤,2023-07-14
水产,其他类,海蜇头,9.0,9.5,10.0,斤,2023-07-14
水产,其他类,海蜇皮,11.0,12.0,13.0,斤,2023-07-14
水产,其他类,海蜇丝,7.5,7.75,8.0,斤,2023-07-14
水产,其他类,甲鱼,40.0,47.5,55.0,斤,2023-07-13
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-07-13
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-13
水产,其他类,牛蛙,13.5,13.75,14.0,斤,2023-07-13
水产,其他类,海蜇头,9.0,9.5,10.0,斤,2023-07-13
水产,其他类,海蜇皮,11.0,12.0,13.0,斤,2023-07-13
水产,其他类,海蜇丝,7.5,7.75,8.0,斤,2023-07-13
水产,其他类,甲鱼,40.0,47.5,55.0,斤,2023-07-12
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-07-12
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-12
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-07-12
水产,其他类,海蜇头,9.0,9.5,10.0,斤,2023-07-12
水产,其他类,海蜇皮,11.0,12.0,13.0,斤,2023-07-12
水产,其他类,海蜇丝,7.5,7.75,8.0,斤,2023-07-12
水产,其他类,甲鱼,40.0,47.5,55.0,斤,2023-07-11
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-07-11
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-11
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-07-11
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-07-11
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-07-11
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-07-11
水产,其他类,甲鱼,40.0,47.5,55.0,斤,2023-07-10
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-07-10
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-10
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-07-10
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-07-10
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-07-10
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-07-10
水产,其他类,甲鱼,40.0,47.5,55.0,斤,2023-07-09
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-07-09
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-09
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-07-09
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-07-09
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-07-09
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-07-09
水产,其他类,甲鱼,40.0,47.5,55.0,斤,2023-07-07
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-07-07
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-07
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-07-07
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-07-07
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-07-07
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-07-07
水产,其他类,甲鱼,40.0,47.5,55.0,斤,2023-07-06
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-07-06
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-06
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-07-06
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-07-06
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-07-06
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-07-06
水产,其他类,甲鱼,40.0,47.5,55.0,斤,2023-07-05
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-07-05
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-05
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-07-05
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-07-05
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-07-05
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-07-05
水产,其他类,甲鱼,40.0,47.5,55.0,斤,2023-07-04
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-07-04
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-04
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-07-04
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-07-04
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-07-04
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-07-04
水产,其他类,甲鱼,40.0,47.5,55.0,斤,2023-07-03
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-07-03
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-03
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-07-03
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-07-03
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-07-03
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-07-03
水产,其他类,甲鱼,40.0,47.5,55.0,斤,2023-07-02
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-07-02
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-07-02
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-07-02
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-07-02
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-07-02
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-07-02
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-30
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-30
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-06-30
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-06-30
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-30
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-30
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-30
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-29
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-29
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-06-29
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-06-29
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-29
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-29
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-29
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-28
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-28
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-06-28
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-06-28
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-28
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-28
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-28
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-27
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-27
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-06-27
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-06-27
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-27
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-27
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-27
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-26
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-26
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-06-26
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-06-26
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-26
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-26
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-26
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-25
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-25
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-06-25
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-06-25
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-25
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-25
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-25
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-23
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-23
水产,其他类,蚕蛹,55.0,55.0,55.0,斤,2023-06-23
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-06-23
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-23
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-23
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-23
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-22
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-22
水产,其他类,蚕蛹,55.0,56.5,58.0,斤,2023-06-22
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-06-22
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-22
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-22
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-22
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-21
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-21
水产,其他类,蚕蛹,55.0,56.5,58.0,斤,2023-06-21
水产,其他类,牛蛙,14.0,14.5,15.0,斤,2023-06-21
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-21
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-21
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-21
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-20
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-20
水产,其他类,蚕蛹,55.0,56.5,58.0,斤,2023-06-20
水产,其他类,牛蛙,13.0,13.0,13.0,斤,2023-06-20
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-20
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-20
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-20
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-19
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-19
水产,其他类,蚕蛹,55.0,56.5,58.0,斤,2023-06-19
水产,其他类,牛蛙,13.0,13.0,13.0,斤,2023-06-19
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-19
水产,其他类,海蜇皮,10.0,11.0,12.0,斤,2023-06-19
水产,其他类,海蜇丝,6.0,6.25,6.5,斤,2023-06-19
水产,其他类,甲鱼,48.0,50.5,53.0,斤,2023-06-18
水产,其他类,甲鱼,25.0,26.5,28.0,斤,2023-06-18
水产,其他类,蚕蛹,55.0,56.5,58.0,斤,2023-06-18
水产,其他类,牛蛙,13.0,13.0,13.0,斤,2023-06-18
水产,其他类,海蜇头,8.8,8.9,9.0,斤,2023-06-18
