一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
粮油,食用油,鲁花非转基因大豆油,90.0,91.0,92.0,斤,2023-03-31
粮油,食用油,多力葵花籽油,89.0,90.0,91.0,斤,2023-03-31
粮油,食用油,乐初非转基因大豆油,128.0,129.0,130.0,斤,2023-03-31
粮油,食用油,古船大豆油,48.0,48.5,49.0,斤,2023-03-31
粮油,食用油,古船非转基因大豆油,130.0,131.0,132.0,斤,2023-03-31
粮油,食用油,大豆油,184.0,185.0,186.0,斤,2023-03-31
粮油,食用油,金龙鱼大豆油,53.75,54.13,54.5,斤,2023-03-20
粮油,食用油,金龙鱼调和油,66.0,66.5,67.0,斤,2023-03-20
粮油,食用油,金龙鱼非转基因玉米油,78.0,79.0,80.0,斤,2023-03-20
粮油,食用油,金龙鱼非转基因葵花籽油,81.0,81.5,82.0,斤,2023-03-20
粮油,食用油,金龙鱼非转基因大豆油,65.0,66.0,67.0,斤,2023-03-20
粮油,食用油,绿宝大豆油,53.5,53.75,54.0,斤,2023-03-20
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-03-20
粮油,食用油,绿宝花生油,93.0,94.0,95.0,斤,2023-03-20
粮油,食用油,福临门大豆油,53.75,54.13,54.5,斤,2023-03-20
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-03-20
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-03-20
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-03-20
粮油,食用油,福临门非转基因玉米油,78.0,79.0,80.0,斤,2023-03-20
粮油,食用油,福临门非转基因葵花籽油,80.0,81.0,82.0,斤,2023-03-20
粮油,食用油,福临门非转基因大豆油,66.0,67.0,68.0,斤,2023-03-20
粮油,食用油,元宝牌大豆油,97.5,98.75,100.0,斤,2023-03-20
粮油,食用油,古币香油,21.0,21.5,22.0,斤,2023-03-20
粮油,食用油,汇福大豆油,48.5,49.0,49.5,斤,2023-03-20
粮油,食用油,非转基因九三大豆油,68.0,68.5,69.0,斤,2023-03-20
粮油,食用油,鲁花花生油,147.0,148.0,149.0,斤,2023-03-20
粮油,食用油,鲁花非转基因大豆油,90.0,91.0,92.0,斤,2023-03-20
粮油,食用油,多力葵花籽油,89.0,90.0,91.0,斤,2023-03-20
粮油,食用油,乐初非转基因大豆油,128.0,129.0,130.0,斤,2023-03-20
粮油,食用油,古船大豆油,48.5,49.0,49.5,斤,2023-03-20
粮油,食用油,古船非转基因大豆油,130.0,131.0,132.0,斤,2023-03-20
粮油,食用油,大豆油,185.0,187.5,190.0,斤,2023-03-20
粮油,食用油,金龙鱼大豆油,53.75,54.13,54.5,斤,2023-03-10
粮油,食用油,金龙鱼调和油,66.0,66.5,67.0,斤,2023-03-10
粮油,食用油,金龙鱼非转基因玉米油,78.0,79.0,80.0,斤,2023-03-10
粮油,食用油,金龙鱼非转基因葵花籽油,81.0,81.5,82.0,斤,2023-03-10
粮油,食用油,金龙鱼非转基因大豆油,65.0,66.0,67.0,斤,2023-03-10
粮油,食用油,绿宝大豆油,53.5,53.75,54.0,斤,2023-03-10
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-03-10
粮油,食用油,绿宝花生油,93.0,94.0,95.0,斤,2023-03-10
粮油,食用油,福临门大豆油,53.75,54.13,54.5,斤,2023-03-10
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-03-10
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-03-10
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-03-10
粮油,食用油,福临门非转基因玉米油,78.0,79.0,80.0,斤,2023-03-10
粮油,食用油,福临门非转基因葵花籽油,80.0,81.0,82.0,斤,2023-03-10
粮油,食用油,福临门非转基因大豆油,66.0,67.0,68.0,斤,2023-03-10
粮油,食用油,元宝牌大豆油,97.5,98.75,100.0,斤,2023-03-10
粮油,食用油,古币香油,21.0,21.5,22.0,斤,2023-03-10
粮油,食用油,汇福大豆油,48.5,49.0,49.5,斤,2023-03-10
粮油,食用油,非转基因九三大豆油,68.0,68.5,69.0,斤,2023-03-10
粮油,食用油,鲁花花生油,147.0,148.0,149.0,斤,2023-03-10
粮油,食用油,鲁花非转基因大豆油,90.0,91.0,92.0,斤,2023-03-10
粮油,食用油,多力葵花籽油,89.0,90.0,91.0,斤,2023-03-10
粮油,食用油,乐初非转基因大豆油,128.0,129.0,130.0,斤,2023-03-10
粮油,食用油,古船大豆油,48.5,49.0,49.5,斤,2023-03-10
粮油,食用油,古船非转基因大豆油,130.0,131.0,132.0,斤,2023-03-10
粮油,食用油,大豆油,185.0,187.5,190.0,斤,2023-03-10
粮油,食用油,金龙鱼大豆油,54.0,54.75,55.5,斤,2023-02-28
粮油,食用油,金龙鱼调和油,66.0,66.5,67.0,斤,2023-02-28
粮油,食用油,金龙鱼非转基因玉米油,78.0,79.0,80.0,斤,2023-02-28
粮油,食用油,金龙鱼非转基因葵花籽油,81.0,81.5,82.0,斤,2023-02-28
粮油,食用油,金龙鱼非转基因大豆油,65.0,66.0,67.0,斤,2023-02-28
粮油,食用油,绿宝大豆油,54.0,54.5,55.0,斤,2023-02-28
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-02-28
粮油,食用油,绿宝花生油,93.0,94.0,95.0,斤,2023-02-28
粮油,食用油,福临门大豆油,54.0,54.5,55.0,斤,2023-02-28
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-02-28
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-02-28
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-02-28
粮油,食用油,福临门非转基因玉米油,78.0,79.0,80.0,斤,2023-02-28
粮油,食用油,福临门非转基因葵花籽油,80.0,81.0,82.0,斤,2023-02-28
粮油,食用油,福临门非转基因大豆油,66.0,67.0,68.0,斤,2023-02-28
粮油,食用油,元宝牌大豆油,100.0,101.5,103.0,斤,2023-02-28
粮油,食用油,古币香油,21.0,21.5,22.0,斤,2023-02-28
粮油,食用油,汇福大豆油,48.5,49.0,49.5,斤,2023-02-28
粮油,食用油,非转基因九三大豆油,68.0,68.5,69.0,斤,2023-02-28
粮油,食用油,鲁花花生油,147.0,148.0,149.0,斤,2023-02-28
粮油,食用油,鲁花非转基因大豆油,90.0,91.0,92.0,斤,2023-02-28
粮油,食用油,多力葵花籽油,89.0,90.0,91.0,斤,2023-02-28
粮油,食用油,乐初非转基因大豆油,128.0,129.0,130.0,斤,2023-02-28
粮油,食用油,古船大豆油,49.0,49.5,50.0,斤,2023-02-28
粮油,食用油,古船非转基因大豆油,130.0,131.0,132.0,斤,2023-02-28
粮油,食用油,大豆油,185.0,187.5,190.0,斤,2023-02-28
粮油,食用油,金龙鱼大豆油,55.0,55.5,56.0,斤,2023-02-20
粮油,食用油,金龙鱼调和油,66.0,66.5,67.0,斤,2023-02-20
粮油,食用油,金龙鱼非转基因玉米油,78.0,79.0,80.0,斤,2023-02-20
粮油,食用油,金龙鱼非转基因葵花籽油,81.0,81.5,82.0,斤,2023-02-20
粮油,食用油,金龙鱼非转基因大豆油,67.0,67.5,68.0,斤,2023-02-20
粮油,食用油,绿宝大豆油,55.0,55.38,55.75,斤,2023-02-20
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-02-20
粮油,食用油,绿宝花生油,93.0,94.0,95.0,斤,2023-02-20
粮油,食用油,福临门大豆油,55.0,55.38,55.75,斤,2023-02-20
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-02-20
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-02-20
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-02-20
粮油,食用油,福临门非转基因玉米油,78.0,79.0,80.0,斤,2023-02-20
粮油,食用油,福临门非转基因葵花籽油,80.0,81.0,82.0,斤,2023-02-20
粮油,食用油,福临门非转基因大豆油,68.0,68.5,69.0,斤,2023-02-20
粮油,食用油,元宝牌大豆油,105.0,106.0,107.0,斤,2023-02-20
粮油,食用油,古币香油,21.0,21.5,22.0,斤,2023-02-20
粮油,食用油,汇福大豆油,48.5,49.0,49.5,斤,2023-02-20
粮油,食用油,非转基因九三大豆油,68.0,68.5,69.0,斤,2023-02-20
粮油,食用油,鲁花花生油,147.0,148.0,149.0,斤,2023-02-20
粮油,食用油,鲁花非转基因大豆油,90.0,91.0,92.0,斤,2023-02-20
粮油,食用油,多力葵花籽油,89.0,90.0,91.0,斤,2023-02-20
粮油,食用油,乐初非转基因大豆油,128.0,129.0,130.0,斤,2023-02-20
粮油,食用油,古船大豆油,49.0,49.5,50.0,斤,2023-02-20
粮油,食用油,古船非转基因大豆油,133.0,133.5,134.0,斤,2023-02-20
粮油,食用油,大豆油,188.0,189.0,190.0,斤,2023-02-20
粮油,食用油,金龙鱼大豆油,57.0,57.5,58.0,斤,2023-01-31
粮油,食用油,金龙鱼调和油,67.0,67.5,68.0,斤,2023-01-31
粮油,食用油,金龙鱼非转基因玉米油,78.0,79.0,80.0,斤,2023-01-31
粮油,食用油,金龙鱼非转基因葵花籽油,81.0,81.5,82.0,斤,2023-01-31
粮油,食用油,金龙鱼非转基因大豆油,67.0,67.5,68.0,斤,2023-01-31
粮油,食用油,绿宝大豆油,56.5,56.75,57.0,斤,2023-01-31
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-01-31
粮油,食用油,绿宝花生油,94.0,95.5,97.0,斤,2023-01-31
粮油,食用油,福临门大豆油,57.0,57.5,58.0,斤,2023-01-31
粮油,食用油,福临门花生油,95.0,95.5,96.0,斤,2023-01-31
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-01-31
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-01-31
粮油,食用油,福临门非转基因玉米油,78.0,79.0,80.0,斤,2023-01-31
粮油,食用油,福临门非转基因葵花籽油,81.0,81.5,82.0,斤,2023-01-31
粮油,食用油,福临门非转基因大豆油,68.0,68.5,69.0,斤,2023-01-31
粮油,食用油,元宝牌大豆油,110.0,110.5,111.0,斤,2023-01-31
粮油,食用油,古币香油,21.0,21.5,22.0,斤,2023-01-31
粮油,食用油,汇福大豆油,50.0,50.5,51.0,斤,2023-01-31
粮油,食用油,非转基因九三大豆油,68.0,68.5,69.0,斤,2023-01-31
粮油,食用油,鲁花花生油,147.0,148.0,149.0,斤,2023-01-31
粮油,食用油,鲁花非转基因大豆油,90.0,91.0,92.0,斤,2023-01-31
粮油,食用油,多力葵花籽油,89.0,90.0,91.0,斤,2023-01-31
粮油,食用油,乐初非转基因大豆油,128.0,129.0,130.0,斤,2023-01-31
粮油,食用油,古船大豆油,53.5,54.0,54.5,斤,2023-01-31
粮油,食用油,古船非转基因大豆油,133.0,133.5,134.0,斤,2023-01-31
粮油,食用油,大豆油,195.0,196.5,198.0,斤,2023-01-31
粮油,食用油,金龙鱼大豆油,57.0,57.5,58.0,斤,2023-01-10
粮油,食用油,金龙鱼调和油,67.0,67.5,68.0,斤,2023-01-10
粮油,食用油,金龙鱼非转基因玉米油,78.0,79.0,80.0,斤,2023-01-10
粮油,食用油,金龙鱼非转基因葵花籽油,81.0,81.5,82.0,斤,2023-01-10
粮油,食用油,金龙鱼非转基因大豆油,67.0,67.5,68.0,斤,2023-01-10
粮油,食用油,绿宝大豆油,56.5,56.75,57.0,斤,2023-01-10
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-01-10
粮油,食用油,绿宝花生油,94.0,95.5,97.0,斤,2023-01-10
粮油,食用油,福临门大豆油,57.0,57.5,58.0,斤,2023-01-10
粮油,食用油,福临门花生油,95.0,95.5,96.0,斤,2023-01-10
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-01-10
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-01-10
粮油,食用油,福临门非转基因玉米油,78.0,79.0,80.0,斤,2023-01-10
粮油,食用油,福临门非转基因葵花籽油,81.0,81.5,82.0,斤,2023-01-10
粮油,食用油,福临门非转基因大豆油,68.0,68.5,69.0,斤,2023-01-10
粮油,食用油,元宝牌大豆油,110.0,110.5,111.0,斤,2023-01-10
粮油,食用油,古币香油,21.0,21.5,22.0,斤,2023-01-10
粮油,食用油,汇福大豆油,50.0,50.5,51.0,斤,2023-01-10
粮油,食用油,非转基因九三大豆油,68.0,68.5,69.0,斤,2023-01-10
粮油,食用油,鲁花花生油,147.0,148.0,149.0,斤,2023-01-10
粮油,食用油,鲁花非转基因大豆油,90.0,91.0,92.0,斤,2023-01-10
粮油,食用油,多力葵花籽油,89.0,90.0,91.0,斤,2023-01-10
粮油,食用油,乐初非转基因大豆油,128.0,129.0,130.0,斤,2023-01-10
粮油,食用油,古船大豆油,53.5,54.0,54.5,斤,2023-01-10
粮油,食用油,古船非转基因大豆油,133.0,133.5,134.0,斤,2023-01-10
粮油,食用油,大豆油,195.0,196.5,198.0,斤,2023-01-10
