一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-20
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-20
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-20
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-20
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-20
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-20
水产,贝壳类,田螺,3.3,3.45,3.6,斤,2023-06-20
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-20
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-19
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-19
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-19
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-19
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-19
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-19
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-19
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-19
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-19
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-19
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-06-19
水产,贝壳类,海螺,18.0,20.5,23.0,斤,2023-06-19
水产,贝壳类,海螺,28.0,29.0,30.0,斤,2023-06-19
水产,贝壳类,海螺,40.0,42.5,45.0,斤,2023-06-19
水产,贝壳类,蛏子,17.0,18.5,20.0,斤,2023-06-19
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-19
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-19
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-19
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-19
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-19
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-19
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-19
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-19
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-19
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-19
水产,贝壳类,田螺,3.3,3.45,3.6,斤,2023-06-19
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-19
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-18
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-18
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-18
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-18
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-18
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-18
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-18
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-18
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-18
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-18
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-06-18
水产,贝壳类,海螺,18.0,20.5,23.0,斤,2023-06-18
水产,贝壳类,海螺,28.0,29.0,30.0,斤,2023-06-18
水产,贝壳类,海螺,40.0,42.5,45.0,斤,2023-06-18
水产,贝壳类,蛏子,17.0,18.5,20.0,斤,2023-06-18
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-18
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-18
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-18
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-18
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-18
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-18
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-18
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-18
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-18
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-18
水产,贝壳类,田螺,3.3,3.45,3.6,斤,2023-06-18
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-18
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-16
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-16
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-16
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-16
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-16
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-16
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-16
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-16
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-16
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-16
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-06-16
水产,贝壳类,海螺,18.0,20.5,23.0,斤,2023-06-16
水产,贝壳类,海螺,28.0,29.0,30.0,斤,2023-06-16
水产,贝壳类,海螺,40.0,42.5,45.0,斤,2023-06-16
水产,贝壳类,蛏子,17.0,18.5,20.0,斤,2023-06-16
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-16
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-16
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-16
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-16
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-16
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-16
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-16
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-16
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-16
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-16
水产,贝壳类,田螺,3.3,3.45,3.6,斤,2023-06-16
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-16
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-15
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-15
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-15
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-15
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-15
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-15
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-15
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-15
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-15
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-15
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-06-15
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-06-15
水产,贝壳类,海螺,28.0,29.0,30.0,斤,2023-06-15
水产,贝壳类,海螺,40.0,42.5,45.0,斤,2023-06-15
水产,贝壳类,蛏子,17.0,18.5,20.0,斤,2023-06-15
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-15
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-15
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-15
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-15
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-15
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-15
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-15
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-15
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-15
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-15
水产,贝壳类,田螺,3.3,3.45,3.6,斤,2023-06-15
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-15
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-14
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-14
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-14
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-14
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-14
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-14
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-14
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-14
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-14
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-14
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-06-14
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-06-14
水产,贝壳类,海螺,28.0,29.0,30.0,斤,2023-06-14
水产,贝壳类,海螺,40.0,42.5,45.0,斤,2023-06-14
水产,贝壳类,蛏子,17.0,18.5,20.0,斤,2023-06-14
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-14
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-14
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-14
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-14
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-14
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-14
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-14
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-14
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-14
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-14
水产,贝壳类,田螺,3.3,3.45,3.6,斤,2023-06-14
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-14
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-13
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-13
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-13
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-13
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-13
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-13
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-13
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-13
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-13
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-13
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-06-13
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-06-13
水产,贝壳类,海螺,28.0,29.0,30.0,斤,2023-06-13
水产,贝壳类,海螺,40.0,42.5,45.0,斤,2023-06-13
水产,贝壳类,蛏子,17.0,18.5,20.0,斤,2023-06-13
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-13
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-13
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-13
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-13
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-13
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-13
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-13
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-13
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-13
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-13
水产,贝壳类,田螺,3.3,3.45,3.6,斤,2023-06-13
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-13
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-12
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-12
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-12
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-12
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-12
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-12
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-12
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-12
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-12
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-12
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-06-12
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-06-12
水产,贝壳类,海螺,28.0,29.0,30.0,斤,2023-06-12
水产,贝壳类,海螺,40.0,42.5,45.0,斤,2023-06-12
水产,贝壳类,蛏子,17.0,18.5,20.0,斤,2023-06-12
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-12
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-12
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-12
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-12
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-12
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-12
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-12
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-12
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-12
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-12
水产,贝壳类,田螺,3.3,3.45,3.6,斤,2023-06-12
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-12
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-11
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-11
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-11
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-11
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-11
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-11
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-11
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-11
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-11
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-11
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-06-11
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-06-11
水产,贝壳类,海螺,28.0,29.0,30.0,斤,2023-06-11
水产,贝壳类,海螺,40.0,42.5,45.0,斤,2023-06-11
水产,贝壳类,蛏子,17.0,18.5,20.0,斤,2023-06-11
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-11
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-11
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-11
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-11
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-11
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-11
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-11
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-11
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-11
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-11
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-06-11
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-11
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-09
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-09
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-09
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-09
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-09
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-09
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-09
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-09
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-09
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-09
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-06-09
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-06-09
水产,贝壳类,海螺,28.0,29.0,30.0,斤,2023-06-09
水产,贝壳类,海螺,40.0,42.5,45.0,斤,2023-06-09
水产,贝壳类,蛏子,17.0,18.5,20.0,斤,2023-06-09
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-09
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-09
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-09
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-09
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-09
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-09
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-09
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-09
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-09
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-09
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-06-09
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-09
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-08
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-08
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-08
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-08
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-08
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-08
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-08
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-08
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-08
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-08
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-06-08
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-06-08
水产,贝壳类,海螺,28.0,29.0,30.0,斤,2023-06-08
水产,贝壳类,海螺,40.0,42.5,45.0,斤,2023-06-08
水产,贝壳类,蛏子,17.0,18.5,20.0,斤,2023-06-08
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-08
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-08
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-08
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-08
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-08
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-08
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-08
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-08
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-08
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-08
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-06-08
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-08
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-07
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-07
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-07
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-07
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-07
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-07
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-07
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-07
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-07
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-07
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-06-07
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-06-07
水产,贝壳类,海螺,28.0,29.0,30.0,斤,2023-06-07
水产,贝壳类,海螺,40.0,42.5,45.0,斤,2023-06-07
水产,贝壳类,蛏子,17.0,18.5,20.0,斤,2023-06-07
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-07
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-07
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-07
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-07
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-07
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-07
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-07
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-07
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-07
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-07
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-06-07
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-07
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-06
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-06
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-06
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-06
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-06
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-06
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-06
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-06
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-06
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-06
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-06-06
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-06-06
水产,贝壳类,海螺,28.0,29.0,30.0,斤,2023-06-06
水产,贝壳类,海螺,40.0,42.5,45.0,斤,2023-06-06
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-06-06
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-06
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-06
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-06
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-06
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-06
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-06
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-06
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-06
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-06
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-06
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-06-06
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-06
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-05
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-05
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-05
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-05
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-05
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-05
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-05
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-05
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-05
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-05
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-06-05
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-06-05
水产,贝壳类,海螺,28.0,29.0,30.0,斤,2023-06-05
水产,贝壳类,海螺,40.0,42.5,45.0,斤,2023-06-05
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-06-05
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-05
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-05
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-05
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-05
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-05
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-05
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-05
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-05
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-05
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-05
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-06-05
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-05
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-04
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-04
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-06-04
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-04
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-04
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-04
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-04
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-04
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-04
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-04
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-06-04
水产,贝壳类,海螺,23.0,25.0,27.0,斤,2023-06-04
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-06-04
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-06-04
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-06-04
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-04
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-04
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-04
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-04
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-04
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-04
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-04
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-04
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-04
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-04
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-06-04
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-04
