一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
粮油,杂粮类,南方江米,2.6,3.05,3.5,斤,2023-05-20
粮油,杂粮类,北方江米,2.5,3.0,3.5,斤,2023-05-20
粮油,杂粮类,黑香米,3.0,4.5,6.0,斤,2023-05-20
粮油,杂粮类,紫米,3.5,4.75,6.0,斤,2023-05-20
粮油,杂粮类,麦仁,2.6,2.8,3.0,斤,2023-05-20
粮油,杂粮类,薏仁米,6.0,7.0,8.0,斤,2023-05-20
粮油,杂粮类,高粱米,2.8,3.05,3.3,斤,2023-05-20
粮油,杂粮类,爆花玉米,3.0,3.25,3.5,斤,2023-05-20
粮油,杂粮类,小玉米,2.5,2.75,3.0,斤,2023-05-20
粮油,杂粮类,玉米面,2.0,2.25,2.5,斤,2023-05-20
粮油,杂粮类,玉米渣,2.0,2.25,2.5,斤,2023-05-20
粮油,杂粮类,小米面,5.0,5.5,6.0,斤,2023-05-20
粮油,杂粮类,江米面,3.2,3.35,3.5,斤,2023-05-20
粮油,杂粮类,江米面,2.9,3.2,3.5,斤,2023-05-20
粮油,杂粮类,荞麦面,3.7,4.0,4.3,斤,2023-05-20
粮油,杂粮类,莜麦面,3.5,3.75,4.0,斤,2023-05-20
粮油,杂粮类,大麦,3.0,3.25,3.5,斤,2023-05-20
粮油,杂粮类,燕麦,3.0,3.25,3.5,斤,2023-05-20
粮油,杂粮类,黄豆,3.5,4.0,4.5,斤,2023-05-20
粮油,杂粮类,绿豆,4.5,5.0,5.5,斤,2023-05-20
粮油,杂粮类,红小豆,6.8,7.3,7.8,斤,2023-05-20
粮油,杂粮类,青豆,4.5,5.25,6.0,斤,2023-05-20
粮油,杂粮类,黑豆,4.5,5.25,6.0,斤,2023-05-20
粮油,杂粮类,白芸豆,7.5,8.0,8.5,斤,2023-05-20
粮油,杂粮类,红芸豆,5.5,6.0,6.5,斤,2023-05-20
粮油,杂粮类,猫眼豆,5.0,5.5,6.0,斤,2023-05-20
粮油,杂粮类,青豌豆,3.0,3.25,3.5,斤,2023-05-20
粮油,杂粮类,蚕豆,4.5,5.0,5.5,斤,2023-05-20
粮油,杂粮类,奶花豆,5.0,5.75,6.5,斤,2023-05-20
粮油,杂粮类,花生米,6.0,6.5,7.0,斤,2023-05-20
粮油,杂粮类,豇豆,6.5,7.25,8.0,斤,2023-05-20
粮油,杂粮类,白芝麻,8.5,9.0,9.5,斤,2023-05-20
粮油,杂粮类,黑芝麻,11.0,11.5,12.0,斤,2023-05-20
粮油,杂粮类,小米,6.0,6.5,7.0,斤,2023-05-10
粮油,杂粮类,南方江米,2.6,3.05,3.5,斤,2023-05-10
粮油,杂粮类,北方江米,2.5,3.0,3.5,斤,2023-05-10
粮油,杂粮类,黑香米,3.0,4.5,6.0,斤,2023-05-10
粮油,杂粮类,紫米,3.5,4.75,6.0,斤,2023-05-10
粮油,杂粮类,麦仁,2.6,2.8,3.0,斤,2023-05-10
粮油,杂粮类,薏仁米,6.0,7.0,8.0,斤,2023-05-10
粮油,杂粮类,高粱米,2.8,3.05,3.3,斤,2023-05-10
粮油,杂粮类,爆花玉米,3.0,3.25,3.5,斤,2023-05-10
粮油,杂粮类,小玉米,2.5,2.75,3.0,斤,2023-05-10
粮油,杂粮类,玉米面,2.0,2.25,2.5,斤,2023-05-10
粮油,杂粮类,玉米渣,2.0,2.25,2.5,斤,2023-05-10
粮油,杂粮类,小米面,5.0,5.5,6.0,斤,2023-05-10
粮油,杂粮类,江米面,3.2,3.35,3.5,斤,2023-05-10
粮油,杂粮类,江米面,2.9,3.2,3.5,斤,2023-05-10
粮油,杂粮类,荞麦面,3.7,4.0,4.3,斤,2023-05-10
粮油,杂粮类,莜麦面,3.5,3.75,4.0,斤,2023-05-10
粮油,杂粮类,大麦,3.0,3.25,3.5,斤,2023-05-10
粮油,杂粮类,燕麦,3.0,3.25,3.5,斤,2023-05-10
粮油,杂粮类,黄豆,3.5,4.0,4.5,斤,2023-05-10
粮油,杂粮类,绿豆,4.5,5.0,5.5,斤,2023-05-10
粮油,杂粮类,红小豆,6.8,7.3,7.8,斤,2023-05-10
粮油,杂粮类,青豆,4.5,5.25,6.0,斤,2023-05-10
粮油,杂粮类,黑豆,4.5,5.25,6.0,斤,2023-05-10
粮油,杂粮类,白芸豆,7.5,8.0,8.5,斤,2023-05-10
粮油,杂粮类,红芸豆,5.5,6.0,6.5,斤,2023-05-10
粮油,杂粮类,猫眼豆,5.0,5.5,6.0,斤,2023-05-10
粮油,杂粮类,青豌豆,3.0,3.25,3.5,斤,2023-05-10
粮油,杂粮类,蚕豆,4.5,5.0,5.5,斤,2023-05-10
粮油,杂粮类,奶花豆,5.0,5.75,6.5,斤,2023-05-10
粮油,杂粮类,花生米,5.5,6.0,6.5,斤,2023-05-10
粮油,杂粮类,豇豆,6.5,7.25,8.0,斤,2023-05-10
粮油,杂粮类,白芝麻,8.5,9.0,9.5,斤,2023-05-10
粮油,杂粮类,黑芝麻,11.0,11.5,12.0,斤,2023-05-10
粮油,杂粮类,小米,6.0,6.5,7.0,斤,2023-04-30
粮油,杂粮类,南方江米,2.6,3.05,3.5,斤,2023-04-30
粮油,杂粮类,北方江米,2.5,3.0,3.5,斤,2023-04-30
粮油,杂粮类,黑香米,3.0,4.5,6.0,斤,2023-04-30
粮油,杂粮类,紫米,3.5,4.75,6.0,斤,2023-04-30
粮油,杂粮类,麦仁,2.6,2.8,3.0,斤,2023-04-30
粮油,杂粮类,薏仁米,6.0,7.0,8.0,斤,2023-04-30
粮油,杂粮类,高粱米,2.8,3.05,3.3,斤,2023-04-30
粮油,杂粮类,爆花玉米,3.0,3.25,3.5,斤,2023-04-30
粮油,杂粮类,小玉米,2.5,2.75,3.0,斤,2023-04-30
粮油,杂粮类,玉米面,2.0,2.25,2.5,斤,2023-04-30
粮油,杂粮类,玉米渣,2.0,2.25,2.5,斤,2023-04-30
粮油,杂粮类,小米面,5.0,5.5,6.0,斤,2023-04-30
粮油,杂粮类,江米面,3.2,3.35,3.5,斤,2023-04-30
粮油,杂粮类,江米面,2.9,3.2,3.5,斤,2023-04-30
粮油,杂粮类,荞麦面,3.7,4.0,4.3,斤,2023-04-30
粮油,杂粮类,莜麦面,3.5,3.75,4.0,斤,2023-04-30
粮油,杂粮类,大麦,3.0,3.25,3.5,斤,2023-04-30
粮油,杂粮类,燕麦,3.0,3.25,3.5,斤,2023-04-30
粮油,杂粮类,黄豆,3.5,4.0,4.5,斤,2023-04-30
粮油,杂粮类,绿豆,4.5,5.0,5.5,斤,2023-04-30
粮油,杂粮类,红小豆,6.8,7.3,7.8,斤,2023-04-30
粮油,杂粮类,青豆,4.5,5.25,6.0,斤,2023-04-30
粮油,杂粮类,黑豆,4.5,5.25,6.0,斤,2023-04-30
粮油,杂粮类,白芸豆,7.5,8.0,8.5,斤,2023-04-30
粮油,杂粮类,红芸豆,5.5,6.0,6.5,斤,2023-04-30
粮油,杂粮类,猫眼豆,5.0,5.5,6.0,斤,2023-04-30
粮油,杂粮类,青豌豆,3.0,3.25,3.5,斤,2023-04-30
粮油,杂粮类,蚕豆,4.5,5.0,5.5,斤,2023-04-30
粮油,杂粮类,奶花豆,5.0,5.75,6.5,斤,2023-04-30
粮油,杂粮类,花生米,5.5,6.0,6.5,斤,2023-04-30
粮油,杂粮类,豇豆,6.5,7.25,8.0,斤,2023-04-30
粮油,杂粮类,白芝麻,8.5,9.0,9.5,斤,2023-04-30
粮油,杂粮类,黑芝麻,11.0,11.5,12.0,斤,2023-04-30
粮油,杂粮类,小米,6.0,6.5,7.0,斤,2023-04-10
粮油,杂粮类,南方江米,2.6,3.05,3.5,斤,2023-04-10
粮油,杂粮类,北方江米,2.5,3.0,3.5,斤,2023-04-10
粮油,杂粮类,黑香米,3.0,4.5,6.0,斤,2023-04-10
粮油,杂粮类,紫米,3.5,4.75,6.0,斤,2023-04-10
粮油,杂粮类,麦仁,2.6,2.8,3.0,斤,2023-04-10
粮油,杂粮类,薏仁米,6.0,7.0,8.0,斤,2023-04-10
粮油,杂粮类,高粱米,2.8,3.05,3.3,斤,2023-04-10
粮油,杂粮类,爆花玉米,3.0,3.25,3.5,斤,2023-04-10
粮油,杂粮类,小玉米,2.5,2.75,3.0,斤,2023-04-10
粮油,杂粮类,玉米面,2.0,2.25,2.5,斤,2023-04-10
粮油,杂粮类,玉米渣,2.0,2.25,2.5,斤,2023-04-10
粮油,杂粮类,小米面,4.0,5.0,6.0,斤,2023-04-10
粮油,杂粮类,江米面,3.2,3.35,3.5,斤,2023-04-10
粮油,杂粮类,江米面,2.9,3.2,3.5,斤,2023-04-10
粮油,杂粮类,荞麦面,3.5,3.75,4.0,斤,2023-04-10
粮油,杂粮类,莜麦面,3.5,3.75,4.0,斤,2023-04-10
粮油,杂粮类,大麦,3.0,3.25,3.5,斤,2023-04-10
粮油,杂粮类,燕麦,3.0,3.25,3.5,斤,2023-04-10
粮油,杂粮类,黄豆,3.7,4.1,4.5,斤,2023-04-10
粮油,杂粮类,绿豆,4.5,5.0,5.5,斤,2023-04-10
粮油,杂粮类,红小豆,6.8,7.3,7.8,斤,2023-04-10
粮油,杂粮类,青豆,4.5,5.25,6.0,斤,2023-04-10
粮油,杂粮类,黑豆,4.5,5.25,6.0,斤,2023-04-10
粮油,杂粮类,白芸豆,7.5,8.0,8.5,斤,2023-04-10
粮油,杂粮类,红芸豆,5.5,6.0,6.5,斤,2023-04-10
粮油,杂粮类,猫眼豆,5.0,5.5,6.0,斤,2023-04-10
粮油,杂粮类,青豌豆,3.0,3.25,3.5,斤,2023-04-10
粮油,杂粮类,蚕豆,4.5,5.0,5.5,斤,2023-04-10
粮油,杂粮类,奶花豆,5.0,5.75,6.5,斤,2023-04-10
粮油,杂粮类,花生米,5.5,6.0,6.5,斤,2023-04-10
粮油,杂粮类,豇豆,6.5,7.25,8.0,斤,2023-04-10
粮油,杂粮类,白芝麻,8.5,9.0,9.5,斤,2023-04-10
粮油,杂粮类,黑芝麻,11.0,11.5,12.0,斤,2023-04-10
粮油,杂粮类,小米,6.0,6.5,7.0,斤,2023-03-31
粮油,杂粮类,南方江米,2.6,3.05,3.5,斤,2023-03-31
粮油,杂粮类,北方江米,2.5,3.0,3.5,斤,2023-03-31
粮油,杂粮类,黑香米,3.0,4.5,6.0,斤,2023-03-31
粮油,杂粮类,紫米,3.5,4.75,6.0,斤,2023-03-31
粮油,杂粮类,麦仁,2.6,2.8,3.0,斤,2023-03-31
粮油,杂粮类,薏仁米,6.0,7.0,8.0,斤,2023-03-31
粮油,杂粮类,高粱米,2.8,3.05,3.3,斤,2023-03-31
粮油,杂粮类,爆花玉米,3.0,3.25,3.5,斤,2023-03-31
粮油,杂粮类,小玉米,2.5,2.75,3.0,斤,2023-03-31
粮油,杂粮类,玉米面,2.0,2.25,2.5,斤,2023-03-31
粮油,杂粮类,玉米渣,2.0,2.25,2.5,斤,2023-03-31
粮油,杂粮类,小米面,4.0,5.0,6.0,斤,2023-03-31
粮油,杂粮类,江米面,3.2,3.35,3.5,斤,2023-03-31
粮油,杂粮类,江米面,2.9,3.2,3.5,斤,2023-03-31
粮油,杂粮类,荞麦面,3.5,3.75,4.0,斤,2023-03-31
粮油,杂粮类,莜麦面,3.5,3.75,4.0,斤,2023-03-31
粮油,杂粮类,大麦,3.0,3.25,3.5,斤,2023-03-31
粮油,杂粮类,燕麦,3.0,3.25,3.5,斤,2023-03-31
粮油,杂粮类,黄豆,3.7,4.1,4.5,斤,2023-03-31
粮油,杂粮类,绿豆,4.5,5.0,5.5,斤,2023-03-31
粮油,杂粮类,红小豆,6.8,7.3,7.8,斤,2023-03-31
粮油,杂粮类,青豆,4.0,4.75,5.5,斤,2023-03-31
粮油,杂粮类,黑豆,4.0,5.0,6.0,斤,2023-03-31
粮油,杂粮类,白芸豆,7.0,7.75,8.5,斤,2023-03-31
粮油,杂粮类,红芸豆,5.5,6.0,6.5,斤,2023-03-31
粮油,杂粮类,猫眼豆,5.0,5.5,6.0,斤,2023-03-31
粮油,杂粮类,青豌豆,3.0,3.25,3.5,斤,2023-03-31
粮油,杂粮类,蚕豆,4.5,5.0,5.5,斤,2023-03-31
粮油,杂粮类,奶花豆,5.0,5.75,6.5,斤,2023-03-31
粮油,杂粮类,花生米,5.5,6.0,6.5,斤,2023-03-31
粮油,杂粮类,豇豆,6.5,7.25,8.0,斤,2023-03-31
粮油,杂粮类,白芝麻,8.5,9.0,9.5,斤,2023-03-31
粮油,杂粮类,黑芝麻,11.0,11.5,12.0,斤,2023-03-31
粮油,杂粮类,小米,6.0,6.5,7.0,斤,2023-03-20
粮油,杂粮类,南方江米,2.6,3.2,3.8,斤,2023-03-20
粮油,杂粮类,北方江米,2.8,3.3,3.8,斤,2023-03-20
粮油,杂粮类,黑香米,3.0,4.75,6.5,斤,2023-03-20
粮油,杂粮类,紫米,3.5,4.75,6.0,斤,2023-03-20
粮油,杂粮类,麦仁,2.9,3.0,3.1,斤,2023-03-20
粮油,杂粮类,薏仁米,6.0,7.0,8.0,斤,2023-03-20
粮油,杂粮类,高粱米,3.0,3.25,3.5,斤,2023-03-20
粮油,杂粮类,爆花玉米,3.0,3.25,3.5,斤,2023-03-20
粮油,杂粮类,小玉米,2.5,2.75,3.0,斤,2023-03-20
粮油,杂粮类,玉米面,2.0,2.25,2.5,斤,2023-03-20
粮油,杂粮类,玉米渣,2.0,2.25,2.5,斤,2023-03-20
粮油,杂粮类,小米面,4.0,5.0,6.0,斤,2023-03-20
粮油,杂粮类,江米面,3.2,3.35,3.5,斤,2023-03-20
粮油,杂粮类,江米面,2.9,3.2,3.5,斤,2023-03-20
粮油,杂粮类,荞麦面,3.5,3.75,4.0,斤,2023-03-20
粮油,杂粮类,莜麦面,3.5,3.75,4.0,斤,2023-03-20
粮油,杂粮类,大麦,3.0,3.0,3.0,斤,2023-03-20
粮油,杂粮类,燕麦,3.5,3.5,3.5,斤,2023-03-20
粮油,杂粮类,黄豆,3.7,4.1,4.5,斤,2023-03-20
粮油,杂粮类,绿豆,4.5,5.0,5.5,斤,2023-03-20
粮油,杂粮类,红小豆,7.0,7.5,8.0,斤,2023-03-20
粮油,杂粮类,青豆,4.0,4.75,5.5,斤,2023-03-20
粮油,杂粮类,黑豆,4.0,5.0,6.0,斤,2023-03-20
粮油,杂粮类,白芸豆,7.0,7.75,8.5,斤,2023-03-20
粮油,杂粮类,红芸豆,5.5,6.0,6.5,斤,2023-03-20
粮油,杂粮类,猫眼豆,5.0,5.5,6.0,斤,2023-03-20
粮油,杂粮类,青豌豆,3.0,3.25,3.5,斤,2023-03-20
粮油,杂粮类,蚕豆,4.5,5.0,5.5,斤,2023-03-20
粮油,杂粮类,奶花豆,5.0,5.75,6.5,斤,2023-03-20
粮油,杂粮类,花生米,6.0,6.25,6.5,斤,2023-03-20
粮油,杂粮类,豇豆,6.5,7.25,8.0,斤,2023-03-20
粮油,杂粮类,白芝麻,8.5,9.0,9.5,斤,2023-03-20
粮油,杂粮类,黑芝麻,11.5,12.0,12.5,斤,2023-03-20
粮油,杂粮类,小米,6.0,6.5,7.0,斤,2023-03-10
粮油,杂粮类,南方江米,2.6,3.2,3.8,斤,2023-03-10
粮油,杂粮类,北方江米,2.8,3.3,3.8,斤,2023-03-10
粮油,杂粮类,黑香米,3.0,4.75,6.5,斤,2023-03-10
粮油,杂粮类,紫米,3.5,4.75,6.0,斤,2023-03-10
粮油,杂粮类,麦仁,2.9,3.0,3.1,斤,2023-03-10
粮油,杂粮类,薏仁米,6.0,7.0,8.0,斤,2023-03-10
粮油,杂粮类,高粱米,3.0,3.25,3.5,斤,2023-03-10
粮油,杂粮类,爆花玉米,3.0,3.25,3.5,斤,2023-03-10
粮油,杂粮类,小玉米,2.5,2.75,3.0,斤,2023-03-10
粮油,杂粮类,玉米面,2.0,2.25,2.5,斤,2023-03-10
粮油,杂粮类,玉米渣,2.0,2.25,2.5,斤,2023-03-10
粮油,杂粮类,小米面,4.0,5.0,6.0,斤,2023-03-10
粮油,杂粮类,江米面,3.2,3.35,3.5,斤,2023-03-10
粮油,杂粮类,江米面,2.9,3.2,3.5,斤,2023-03-10
粮油,杂粮类,荞麦面,3.5,3.75,4.0,斤,2023-03-10
粮油,杂粮类,莜麦面,3.5,3.75,4.0,斤,2023-03-10
粮油,杂粮类,大麦,3.0,3.0,3.0,斤,2023-03-10
粮油,杂粮类,燕麦,3.5,3.5,3.5,斤,2023-03-10
粮油,杂粮类,黄豆,3.7,4.1,4.5,斤,2023-03-10
粮油,杂粮类,绿豆,4.5,5.0,5.5,斤,2023-03-10
粮油,杂粮类,红小豆,7.0,7.5,8.0,斤,2023-03-10
粮油,杂粮类,青豆,4.0,4.75,5.5,斤,2023-03-10
粮油,杂粮类,黑豆,4.0,5.0,6.0,斤,2023-03-10
粮油,杂粮类,白芸豆,7.0,8.0,9.0,斤,2023-03-10
粮油,杂粮类,红芸豆,5.5,6.0,6.5,斤,2023-03-10
粮油,杂粮类,猫眼豆,5.0,5.5,6.0,斤,2023-03-10
粮油,杂粮类,青豌豆,3.0,3.25,3.5,斤,2023-03-10
粮油,杂粮类,蚕豆,4.5,5.0,5.5,斤,2023-03-10
粮油,杂粮类,奶花豆,5.0,5.75,6.5,斤,2023-03-10
粮油,杂粮类,花生米,6.0,6.25,6.5,斤,2023-03-10
粮油,杂粮类,豇豆,7.0,7.5,8.0,斤,2023-03-10
粮油,杂粮类,白芝麻,8.5,9.0,9.5,斤,2023-03-10
粮油,杂粮类,黑芝麻,11.5,12.0,12.5,斤,2023-03-10
粮油,杂粮类,小米,6.0,6.5,7.0,斤,2023-02-28
粮油,杂粮类,南方江米,2.6,3.2,3.8,斤,2023-02-28
粮油,杂粮类,北方江米,2.8,3.3,3.8,斤,2023-02-28
粮油,杂粮类,黑香米,3.0,4.75,6.5,斤,2023-02-28
粮油,杂粮类,紫米,3.5,4.75,6.0,斤,2023-02-28
粮油,杂粮类,麦仁,2.9,3.0,3.1,斤,2023-02-28
粮油,杂粮类,薏仁米,6.0,7.0,8.0,斤,2023-02-28
粮油,杂粮类,高粱米,3.0,3.25,3.5,斤,2023-02-28
粮油,杂粮类,爆花玉米,3.0,3.25,3.5,斤,2023-02-28
粮油,杂粮类,小玉米,2.5,2.75,3.0,斤,2023-02-28
粮油,杂粮类,玉米面,2.0,2.25,2.5,斤,2023-02-28
粮油,杂粮类,玉米渣,2.0,2.25,2.5,斤,2023-02-28
粮油,杂粮类,小米面,4.0,5.0,6.0,斤,2023-02-28
粮油,杂粮类,江米面,3.2,3.35,3.5,斤,2023-02-28
粮油,杂粮类,江米面,2.9,3.2,3.5,斤,2023-02-28
粮油,杂粮类,荞麦面,3.5,3.75,4.0,斤,2023-02-28
粮油,杂粮类,莜麦面,3.5,3.75,4.0,斤,2023-02-28
粮油,杂粮类,大麦,3.0,3.0,3.0,斤,2023-02-28
粮油,杂粮类,燕麦,3.5,3.5,3.5,斤,2023-02-28
粮油,杂粮类,黄豆,3.7,4.1,4.5,斤,2023-02-28
粮油,杂粮类,绿豆,4.5,5.0,5.5,斤,2023-02-28
粮油,杂粮类,红小豆,7.0,7.5,8.0,斤,2023-02-28
粮油,杂粮类,青豆,4.0,4.75,5.5,斤,2023-02-28
粮油,杂粮类,黑豆,4.0,5.0,6.0,斤,2023-02-28
粮油,杂粮类,白芸豆,7.0,8.0,9.0,斤,2023-02-28
粮油,杂粮类,红芸豆,5.5,6.0,6.5,斤,2023-02-28
粮油,杂粮类,猫眼豆,5.0,5.5,6.0,斤,2023-02-28
粮油,杂粮类,青豌豆,3.0,3.25,3.5,斤,2023-02-28
粮油,杂粮类,蚕豆,4.5,5.0,5.5,斤,2023-02-28
粮油,杂粮类,奶花豆,5.0,5.75,6.5,斤,2023-02-28
粮油,杂粮类,花生米,6.0,6.25,6.5,斤,2023-02-28
粮油,杂粮类,豇豆,7.0,7.5,8.0,斤,2023-02-28
粮油,杂粮类,白芝麻,8.5,9.0,9.5,斤,2023-02-28
粮油,杂粮类,黑芝麻,11.5,12.0,12.5,斤,2023-02-28
粮油,杂粮类,小米,6.0,6.5,7.0,斤,2023-02-20
粮油,杂粮类,南方江米,2.6,3.2,3.8,斤,2023-02-20
粮油,杂粮类,北方江米,2.8,3.3,3.8,斤,2023-02-20
粮油,杂粮类,黑香米,3.0,4.75,6.5,斤,2023-02-20
粮油,杂粮类,紫米,3.5,4.75,6.0,斤,2023-02-20
粮油,杂粮类,麦仁,2.9,3.0,3.1,斤,2023-02-20
粮油,杂粮类,薏仁米,6.0,7.0,8.0,斤,2023-02-20
粮油,杂粮类,高粱米,3.0,3.25,3.5,斤,2023-02-20
粮油,杂粮类,爆花玉米,3.0,3.25,3.5,斤,2023-02-20
粮油,杂粮类,小玉米,2.5,2.75,3.0,斤,2023-02-20
粮油,杂粮类,玉米面,2.0,2.25,2.5,斤,2023-02-20
粮油,杂粮类,玉米渣,2.0,2.25,2.5,斤,2023-02-20
粮油,杂粮类,小米面,4.0,5.0,6.0,斤,2023-02-20
粮油,杂粮类,江米面,3.2,3.35,3.5,斤,2023-02-20
粮油,杂粮类,江米面,2.9,3.2,3.5,斤,2023-02-20
粮油,杂粮类,荞麦面,3.5,3.75,4.0,斤,2023-02-20
粮油,杂粮类,莜麦面,3.5,3.75,4.0,斤,2023-02-20
粮油,杂粮类,大麦,3.0,3.0,3.0,斤,2023-02-20
粮油,杂粮类,燕麦,3.5,3.5,3.5,斤,2023-02-20
粮油,杂粮类,黄豆,3.7,4.1,4.5,斤,2023-02-20
粮油,杂粮类,绿豆,4.5,5.0,5.5,斤,2023-02-20
粮油,杂粮类,红小豆,7.0,7.5,8.0,斤,2023-02-20
粮油,杂粮类,青豆,4.0,4.75,5.5,斤,2023-02-20
粮油,杂粮类,黑豆,4.0,5.0,6.0,斤,2023-02-20
粮油,杂粮类,白芸豆,7.0,8.0,9.0,斤,2023-02-20
粮油,杂粮类,红芸豆,5.5,6.0,6.5,斤,2023-02-20
粮油,杂粮类,猫眼豆,5.0,5.5,6.0,斤,2023-02-20
粮油,杂粮类,青豌豆,3.0,3.25,3.5,斤,2023-02-20
粮油,杂粮类,蚕豆,4.5,5.0,5.5,斤,2023-02-20
粮油,杂粮类,奶花豆,5.0,5.75,6.5,斤,2023-02-20
粮油,杂粮类,花生米,6.0,6.25,6.5,斤,2023-02-20
粮油,杂粮类,豇豆,7.0,7.5,8.0,斤,2023-02-20
粮油,杂粮类,白芝麻,8.5,9.0,9.5,斤,2023-02-20
粮油,杂粮类,黑芝麻,11.5,12.0,12.5,斤,2023-02-20
粮油,杂粮类,小米,6.0,6.5,7.0,斤,2023-01-31
粮油,杂粮类,南方江米,2.6,3.2,3.8,斤,2023-01-31
粮油,杂粮类,北方江米,2.8,3.3,3.8,斤,2023-01-31
粮油,杂粮类,黑香米,3.0,4.75,6.5,斤,2023-01-31
粮油,杂粮类,紫米,3.5,4.75,6.0,斤,2023-01-31
粮油,杂粮类,麦仁,2.9,3.0,3.1,斤,2023-01-31
粮油,杂粮类,薏仁米,6.0,7.0,8.0,斤,2023-01-31
粮油,杂粮类,高粱米,3.0,3.25,3.5,斤,2023-01-31
粮油,杂粮类,爆花玉米,3.0,3.25,3.5,斤,2023-01-31
粮油,杂粮类,小玉米,2.5,2.75,3.0,斤,2023-01-31
粮油,杂粮类,玉米面,2.0,2.25,2.5,斤,2023-01-31
粮油,杂粮类,玉米渣,2.0,2.25,2.5,斤,2023-01-31
粮油,杂粮类,小米面,4.0,5.0,6.0,斤,2023-01-31
粮油,杂粮类,江米面,3.2,3.35,3.5,斤,2023-01-31
粮油,杂粮类,江米面,2.9,3.2,3.5,斤,2023-01-31
粮油,杂粮类,荞麦面,3.5,3.75,4.0,斤,2023-01-31
粮油,杂粮类,莜麦面,3.5,3.75,4.0,斤,2023-01-31
粮油,杂粮类,大麦,3.0,3.0,3.0,斤,2023-01-31
粮油,杂粮类,燕麦,3.5,3.5,3.5,斤,2023-01-31
粮油,杂粮类,黄豆,3.7,4.1,4.5,斤,2023-01-31
粮油,杂粮类,绿豆,4.5,5.0,5.5,斤,2023-01-31
粮油,杂粮类,红小豆,7.0,7.5,8.0,斤,2023-01-31
粮油,杂粮类,青豆,4.0,4.75,5.5,斤,2023-01-31
粮油,杂粮类,黑豆,4.0,5.0,6.0,斤,2023-01-31
粮油,杂粮类,白芸豆,7.0,8.0,9.0,斤,2023-01-31
粮油,杂粮类,红芸豆,5.5,6.0,6.5,斤,2023-01-31
粮油,杂粮类,猫眼豆,5.0,5.5,6.0,斤,2023-01-31
粮油,杂粮类,青豌豆,3.0,3.25,3.5,斤,2023-01-31
粮油,杂粮类,蚕豆,4.5,5.0,5.5,斤,2023-01-31
粮油,杂粮类,奶花豆,5.0,5.75,6.5,斤,2023-01-31
粮油,杂粮类,花生米,6.0,6.25,6.5,斤,2023-01-31
粮油,杂粮类,豇豆,7.0,7.5,8.0,斤,2023-01-31
粮油,杂粮类,白芝麻,8.5,9.0,9.5,斤,2023-01-31
粮油,杂粮类,黑芝麻,11.5,12.0,12.5,斤,2023-01-31
粮油,杂粮类,小米,6.0,6.5,7.0,斤,2023-01-10
粮油,杂粮类,南方江米,2.6,3.2,3.8,斤,2023-01-10
粮油,杂粮类,北方江米,2.8,3.3,3.8,斤,2023-01-10
粮油,杂粮类,黑香米,3.0,4.75,6.5,斤,2023-01-10
粮油,杂粮类,紫米,3.5,4.75,6.0,斤,2023-01-10
粮油,杂粮类,麦仁,2.9,3.0,3.1,斤,2023-01-10
粮油,杂粮类,薏仁米,6.0,7.0,8.0,斤,2023-01-10
粮油,杂粮类,高粱米,3.0,3.25,3.5,斤,2023-01-10
粮油,杂粮类,爆花玉米,3.0,3.25,3.5,斤,2023-01-10
粮油,杂粮类,小玉米,2.5,2.75,3.0,斤,2023-01-10
粮油,杂粮类,玉米面,2.0,2.25,2.5,斤,2023-01-10
粮油,杂粮类,玉米渣,2.0,2.25,2.5,斤,2023-01-10
粮油,杂粮类,小米面,4.0,5.0,6.0,斤,2023-01-10
粮油,杂粮类,江米面,3.2,3.35,3.5,斤,2023-01-10
粮油,杂粮类,江米面,2.9,3.2,3.5,斤,2023-01-10
粮油,杂粮类,荞麦面,3.5,3.75,4.0,斤,2023-01-10
粮油,杂粮类,莜麦面,3.5,3.75,4.0,斤,2023-01-10
粮油,杂粮类,大麦,3.0,3.0,3.0,斤,2023-01-10
粮油,杂粮类,燕麦,3.5,3.5,3.5,斤,2023-01-10
粮油,杂粮类,黄豆,3.7,4.1,4.5,斤,2023-01-10
粮油,杂粮类,绿豆,4.5,5.0,5.5,斤,2023-01-10
粮油,杂粮类,红小豆,7.0,7.5,8.0,斤,2023-01-10
粮油,杂粮类,青豆,4.0,4.75,5.5,斤,2023-01-10
粮油,杂粮类,黑豆,4.0,5.0,6.0,斤,2023-01-10
粮油,杂粮类,白芸豆,7.0,8.0,9.0,斤,2023-01-10
粮油,杂粮类,红芸豆,5.5,6.0,6.5,斤,2023-01-10
粮油,杂粮类,猫眼豆,5.0,5.5,6.0,斤,2023-01-10
粮油,杂粮类,青豌豆,3.0,3.25,3.5,斤,2023-01-10
粮油,杂粮类,蚕豆,4.5,5.0,5.5,斤,2023-01-10
粮油,杂粮类,奶花豆,5.0,5.75,6.5,斤,2023-01-10
粮油,杂粮类,花生米,6.0,6.25,6.5,斤,2023-01-10
粮油,杂粮类,豇豆,7.0,7.5,8.0,斤,2023-01-10
粮油,杂粮类,白芝麻,8.5,9.0,9.5,斤,2023-01-10
粮油,杂粮类,黑芝麻,11.5,12.0,12.5,斤,2023-01-10
