一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水果,干果,黑瓜子,12.0,15.0,18.0,斤,2023-05-31
水果,干果,白瓜子,16.0,20.5,25.0,斤,2023-05-31
水果,干果,新疆干枣,7.0,13.5,20.0,斤,2023-05-31
水果,干果,山楂干,13.0,14.0,15.0,斤,2023-05-31
水果,干果,熟腰果,25.0,35.0,45.0,斤,2023-05-31
水果,干果,巴旦木,16.0,25.5,35.0,斤,2023-05-31
水果,干果,五香花生米,9.0,10.5,12.0,斤,2023-05-31
水果,干果,空心脆枣,5.0,7.5,10.0,斤,2023-05-20
水果,干果,无花果,20.0,29.0,38.0,斤,2023-05-20
水果,干果,大榛,23.0,31.5,40.0,斤,2023-05-20
水果,干果,胡桃,45.0,52.5,60.0,斤,2023-05-20
水果,干果,国产杏仁,23.0,26.5,30.0,斤,2023-05-20
水果,干果,普核桃,6.0,10.5,15.0,斤,2023-05-20
水果,干果,长寿果,28.0,34.0,40.0,斤,2023-05-20
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-05-20
水果,干果,葡萄干,6.0,20.5,35.0,斤,2023-05-20
水果,干果,杏核,7.5,11.25,15.0,斤,2023-05-20
水果,干果,桂圆,8.0,11.5,15.0,斤,2023-05-20
水果,干果,花生,7.5,8.75,10.0,斤,2023-05-20
水果,干果,蚕豆,8.0,8.0,8.0,斤,2023-05-20
水果,干果,生腰果,35.0,45.0,55.0,斤,2023-05-20
水果,干果,青豆,6.5,7.25,8.0,斤,2023-05-20
水果,干果,莲子,28.0,31.5,35.0,斤,2023-05-20
水果,干果,情人梅,12.0,13.5,15.0,斤,2023-05-20
水果,干果,核桃仁,18.0,21.5,25.0,斤,2023-05-20
水果,干果,白薯干,9.0,12.0,15.0,斤,2023-05-20
水果,干果,毛榛子,13.0,19.0,25.0,斤,2023-05-20
水果,干果,杏肉,20.0,22.5,25.0,斤,2023-05-20
水果,干果,话梅,8.0,9.0,10.0,斤,2023-05-20
水果,干果,松子,55.0,70.0,85.0,斤,2023-05-20
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-05-20
水果,干果,香蕉干,10.0,12.5,15.0,斤,2023-05-20
水果,干果,开心果,40.0,47.5,55.0,斤,2023-05-20
水果,干果,美杏仁,25.0,31.5,38.0,斤,2023-05-20
水果,干果,夏威夷果,25.0,31.5,38.0,斤,2023-05-20
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-05-20
水果,干果,薄皮核桃,10.0,12.5,15.0,斤,2023-05-20
水果,干果,葵花籽,9.0,11.0,13.0,斤,2023-05-20
水果,干果,黑瓜子,12.0,15.0,18.0,斤,2023-05-20
水果,干果,白瓜子,16.0,20.5,25.0,斤,2023-05-20
水果,干果,新疆干枣,5.5,12.75,20.0,斤,2023-05-20
水果,干果,山楂干,13.0,14.0,15.0,斤,2023-05-20
水果,干果,熟腰果,25.0,35.0,45.0,斤,2023-05-20
水果,干果,巴旦木,16.0,25.5,35.0,斤,2023-05-20
水果,干果,五香花生米,9.0,10.5,12.0,斤,2023-05-20
水果,干果,空心脆枣,5.0,7.5,10.0,斤,2023-05-10
水果,干果,无花果,20.0,29.0,38.0,斤,2023-05-10
水果,干果,大榛,23.0,31.5,40.0,斤,2023-05-10
水果,干果,胡桃,45.0,52.5,60.0,斤,2023-05-10
水果,干果,国产杏仁,23.0,26.5,30.0,斤,2023-05-10
水果,干果,普核桃,6.0,10.5,15.0,斤,2023-05-10
水果,干果,长寿果,28.0,34.0,40.0,斤,2023-05-10
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-05-10
水果,干果,葡萄干,6.0,20.5,35.0,斤,2023-05-10
水果,干果,杏核,7.5,11.25,15.0,斤,2023-05-10
水果,干果,桂圆,8.0,11.5,15.0,斤,2023-05-10
水果,干果,花生,7.0,8.5,10.0,斤,2023-05-10
水果,干果,蚕豆,7.0,7.5,8.0,斤,2023-05-10
水果,干果,生腰果,35.0,45.0,55.0,斤,2023-05-10
水果,干果,青豆,6.5,7.25,8.0,斤,2023-05-10
水果,干果,莲子,28.0,31.5,35.0,斤,2023-05-10
水果,干果,情人梅,12.0,13.5,15.0,斤,2023-05-10
水果,干果,核桃仁,18.0,21.5,25.0,斤,2023-05-10
水果,干果,白薯干,9.0,12.0,15.0,斤,2023-05-10
水果,干果,毛榛子,13.0,19.0,25.0,斤,2023-05-10
水果,干果,杏肉,18.0,21.5,25.0,斤,2023-05-10
水果,干果,话梅,8.0,9.0,10.0,斤,2023-05-10
水果,干果,松子,55.0,70.0,85.0,斤,2023-05-10
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-05-10
水果,干果,香蕉干,10.0,12.5,15.0,斤,2023-05-10
水果,干果,开心果,40.0,47.5,55.0,斤,2023-05-10
水果,干果,美杏仁,25.0,31.5,38.0,斤,2023-05-10
水果,干果,夏威夷果,25.0,31.5,38.0,斤,2023-05-10
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-05-10
水果,干果,薄皮核桃,10.0,12.5,15.0,斤,2023-05-10
水果,干果,葵花籽,9.0,11.0,13.0,斤,2023-05-10
水果,干果,黑瓜子,12.0,15.0,18.0,斤,2023-05-10
水果,干果,白瓜子,16.0,20.5,25.0,斤,2023-05-10
水果,干果,新疆干枣,5.5,12.75,20.0,斤,2023-05-10
水果,干果,山楂干,13.0,14.0,15.0,斤,2023-05-10
水果,干果,熟腰果,25.0,35.0,45.0,斤,2023-05-10
水果,干果,巴旦木,16.0,25.5,35.0,斤,2023-05-10
水果,干果,五香花生米,9.0,10.5,12.0,斤,2023-05-10
水果,干果,空心脆枣,5.0,7.5,10.0,斤,2023-04-30
水果,干果,无花果,20.0,29.0,38.0,斤,2023-04-30
水果,干果,大榛,23.0,31.5,40.0,斤,2023-04-30
水果,干果,胡桃,45.0,52.5,60.0,斤,2023-04-30
水果,干果,国产杏仁,23.0,26.5,30.0,斤,2023-04-30
水果,干果,普核桃,6.0,10.5,15.0,斤,2023-04-30
水果,干果,长寿果,28.0,34.0,40.0,斤,2023-04-30
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-04-30
水果,干果,葡萄干,6.0,20.5,35.0,斤,2023-04-30
水果,干果,杏核,7.5,11.25,15.0,斤,2023-04-30
水果,干果,桂圆,8.0,11.5,15.0,斤,2023-04-30
水果,干果,花生,7.0,8.5,10.0,斤,2023-04-30
水果,干果,蚕豆,7.0,7.5,8.0,斤,2023-04-30
水果,干果,生腰果,35.0,45.0,55.0,斤,2023-04-30
水果,干果,青豆,6.5,7.25,8.0,斤,2023-04-30
水果,干果,莲子,28.0,31.5,35.0,斤,2023-04-30
水果,干果,情人梅,12.0,13.5,15.0,斤,2023-04-30
水果,干果,核桃仁,18.0,21.5,25.0,斤,2023-04-30
水果,干果,白薯干,9.0,12.0,15.0,斤,2023-04-30
水果,干果,毛榛子,13.0,19.0,25.0,斤,2023-04-30
水果,干果,杏肉,18.0,21.5,25.0,斤,2023-04-30
水果,干果,话梅,8.0,9.0,10.0,斤,2023-04-30
水果,干果,松子,55.0,70.0,85.0,斤,2023-04-30
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-04-30
水果,干果,香蕉干,10.0,12.5,15.0,斤,2023-04-30
水果,干果,开心果,40.0,47.5,55.0,斤,2023-04-30
水果,干果,美杏仁,25.0,31.5,38.0,斤,2023-04-30
水果,干果,夏威夷果,20.0,29.0,38.0,斤,2023-04-30
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-04-30
水果,干果,薄皮核桃,10.0,12.5,15.0,斤,2023-04-30
水果,干果,葵花籽,8.0,10.5,13.0,斤,2023-04-30
水果,干果,黑瓜子,12.0,15.0,18.0,斤,2023-04-30
水果,干果,白瓜子,16.0,20.5,25.0,斤,2023-04-30
水果,干果,新疆干枣,5.5,12.75,20.0,斤,2023-04-30
水果,干果,山楂干,13.0,14.0,15.0,斤,2023-04-30
水果,干果,熟腰果,25.0,35.0,45.0,斤,2023-04-30
水果,干果,巴旦木,16.0,25.5,35.0,斤,2023-04-30
水果,干果,五香花生米,8.0,10.0,12.0,斤,2023-04-30
水果,干果,空心脆枣,5.0,7.5,10.0,斤,2023-04-10
水果,干果,无花果,20.0,29.0,38.0,斤,2023-04-10
水果,干果,大榛,25.0,32.5,40.0,斤,2023-04-10
水果,干果,胡桃,45.0,52.5,60.0,斤,2023-04-10
水果,干果,国产杏仁,23.0,26.5,30.0,斤,2023-04-10
水果,干果,普核桃,6.0,10.5,15.0,斤,2023-04-10
水果,干果,长寿果,28.0,34.0,40.0,斤,2023-04-10
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-04-10
水果,干果,葡萄干,8.0,21.5,35.0,斤,2023-04-10
水果,干果,杏核,7.5,11.25,15.0,斤,2023-04-10
水果,干果,桂圆,7.0,11.0,15.0,斤,2023-04-10
水果,干果,花生,7.0,8.5,10.0,斤,2023-04-10
水果,干果,蚕豆,7.0,7.5,8.0,斤,2023-04-10
水果,干果,生腰果,35.0,45.0,55.0,斤,2023-04-10
水果,干果,青豆,6.5,7.25,8.0,斤,2023-04-10
水果,干果,莲子,28.0,31.5,35.0,斤,2023-04-10
水果,干果,情人梅,12.0,13.5,15.0,斤,2023-04-10
水果,干果,核桃仁,18.0,21.5,25.0,斤,2023-04-10
水果,干果,白薯干,9.0,12.0,15.0,斤,2023-04-10
水果,干果,毛榛子,13.0,19.0,25.0,斤,2023-04-10
水果,干果,杏肉,18.0,21.5,25.0,斤,2023-04-10
水果,干果,话梅,8.0,9.0,10.0,斤,2023-04-10
水果,干果,松子,55.0,70.0,85.0,斤,2023-04-10
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-04-10
水果,干果,香蕉干,9.0,12.0,15.0,斤,2023-04-10
水果,干果,开心果,38.0,46.5,55.0,斤,2023-04-10
水果,干果,美杏仁,25.0,31.5,38.0,斤,2023-04-10
水果,干果,夏威夷果,22.0,30.0,38.0,斤,2023-04-10
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-04-10
水果,干果,薄皮核桃,10.0,12.5,15.0,斤,2023-04-10
水果,干果,葵花籽,8.0,10.5,13.0,斤,2023-04-10
水果,干果,黑瓜子,12.0,15.0,18.0,斤,2023-04-10
水果,干果,白瓜子,15.5,20.25,25.0,斤,2023-04-10
水果,干果,新疆干枣,5.5,12.75,20.0,斤,2023-04-10
水果,干果,山楂干,13.0,14.0,15.0,斤,2023-04-10
水果,干果,熟腰果,28.0,36.5,45.0,斤,2023-04-10
水果,干果,巴旦木,16.0,25.5,35.0,斤,2023-04-10
水果,干果,五香花生米,8.0,10.0,12.0,斤,2023-04-10
水果,干果,空心脆枣,5.0,7.5,10.0,斤,2023-03-31
水果,干果,无花果,20.0,29.0,38.0,斤,2023-03-31
水果,干果,大榛,25.0,32.5,40.0,斤,2023-03-31
水果,干果,胡桃,45.0,52.5,60.0,斤,2023-03-31
水果,干果,国产杏仁,23.0,26.5,30.0,斤,2023-03-31
水果,干果,普核桃,6.0,10.5,15.0,斤,2023-03-31
水果,干果,长寿果,28.0,34.0,40.0,斤,2023-03-31
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-03-31
水果,干果,葡萄干,8.0,21.5,35.0,斤,2023-03-31
水果,干果,杏核,7.5,11.25,15.0,斤,2023-03-31
水果,干果,桂圆,7.0,11.0,15.0,斤,2023-03-31
水果,干果,花生,7.0,8.5,10.0,斤,2023-03-31
水果,干果,蚕豆,7.0,7.5,8.0,斤,2023-03-31
水果,干果,生腰果,35.0,45.0,55.0,斤,2023-03-31
水果,干果,青豆,6.5,7.25,8.0,斤,2023-03-31
水果,干果,莲子,28.0,31.5,35.0,斤,2023-03-31
水果,干果,情人梅,12.0,13.5,15.0,斤,2023-03-31
水果,干果,核桃仁,18.0,21.5,25.0,斤,2023-03-31
水果,干果,白薯干,9.0,12.0,15.0,斤,2023-03-31
水果,干果,毛榛子,13.0,19.0,25.0,斤,2023-03-31
水果,干果,杏肉,15.0,20.0,25.0,斤,2023-03-31
水果,干果,话梅,8.0,9.0,10.0,斤,2023-03-31
水果,干果,松子,55.0,70.0,85.0,斤,2023-03-31
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-03-31
水果,干果,香蕉干,9.0,12.0,15.0,斤,2023-03-31
水果,干果,开心果,38.0,46.5,55.0,斤,2023-03-31
水果,干果,美杏仁,25.0,31.5,38.0,斤,2023-03-31
水果,干果,夏威夷果,22.0,30.0,38.0,斤,2023-03-31
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-03-31
水果,干果,薄皮核桃,10.5,12.75,15.0,斤,2023-03-31
水果,干果,葵花籽,8.0,10.5,13.0,斤,2023-03-31
水果,干果,黑瓜子,12.0,15.0,18.0,斤,2023-03-31
水果,干果,白瓜子,15.0,20.0,25.0,斤,2023-03-31
水果,干果,新疆干枣,5.5,12.75,20.0,斤,2023-03-31
水果,干果,山楂干,13.0,14.0,15.0,斤,2023-03-31
水果,干果,熟腰果,20.0,30.0,40.0,斤,2023-03-31
水果,干果,巴旦木,16.0,25.5,35.0,斤,2023-03-31
水果,干果,五香花生米,7.5,8.75,10.0,斤,2023-03-31
水果,干果,空心脆枣,5.0,7.5,10.0,斤,2023-03-20
水果,干果,无花果,20.0,29.0,38.0,斤,2023-03-20
水果,干果,大榛,25.0,32.5,40.0,斤,2023-03-20
水果,干果,胡桃,45.0,52.5,60.0,斤,2023-03-20
水果,干果,国产杏仁,23.0,26.5,30.0,斤,2023-03-20
水果,干果,普核桃,6.0,10.5,15.0,斤,2023-03-20
水果,干果,长寿果,28.0,34.0,40.0,斤,2023-03-20
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-03-20
水果,干果,葡萄干,8.0,21.5,35.0,斤,2023-03-20
水果,干果,杏核,7.5,11.25,15.0,斤,2023-03-20
水果,干果,桂圆,7.0,11.0,15.0,斤,2023-03-20
水果,干果,花生,7.0,8.5,10.0,斤,2023-03-20
水果,干果,蚕豆,7.0,7.5,8.0,斤,2023-03-20
水果,干果,生腰果,35.0,45.0,55.0,斤,2023-03-20
水果,干果,青豆,6.5,7.25,8.0,斤,2023-03-20
水果,干果,莲子,28.0,31.5,35.0,斤,2023-03-20
水果,干果,情人梅,12.0,13.5,15.0,斤,2023-03-20
水果,干果,核桃仁,18.0,21.5,25.0,斤,2023-03-20
水果,干果,白薯干,9.0,12.0,15.0,斤,2023-03-20
水果,干果,毛榛子,13.0,19.0,25.0,斤,2023-03-20
水果,干果,杏肉,12.0,18.5,25.0,斤,2023-03-20
水果,干果,话梅,8.0,9.0,10.0,斤,2023-03-20
水果,干果,松子,55.0,70.0,85.0,斤,2023-03-20
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-03-20
水果,干果,香蕉干,9.0,12.0,15.0,斤,2023-03-20
水果,干果,开心果,38.0,46.5,55.0,斤,2023-03-20
水果,干果,美杏仁,28.0,33.0,38.0,斤,2023-03-20
水果,干果,夏威夷果,22.0,30.0,38.0,斤,2023-03-20
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-03-20
水果,干果,薄皮核桃,10.5,12.75,15.0,斤,2023-03-20
水果,干果,葵花籽,8.0,10.5,13.0,斤,2023-03-20
水果,干果,黑瓜子,12.0,15.0,18.0,斤,2023-03-20
水果,干果,白瓜子,15.0,20.0,25.0,斤,2023-03-20
水果,干果,新疆干枣,5.5,12.75,20.0,斤,2023-03-20
水果,干果,山楂干,13.0,14.0,15.0,斤,2023-03-20
水果,干果,熟腰果,20.0,30.0,40.0,斤,2023-03-20
水果,干果,巴旦木,16.0,25.5,35.0,斤,2023-03-20
水果,干果,五香花生米,7.5,8.75,10.0,斤,2023-03-20
水果,干果,空心脆枣,5.0,7.5,10.0,斤,2023-03-10
水果,干果,无花果,20.0,29.0,38.0,斤,2023-03-10
水果,干果,大榛,25.0,32.5,40.0,斤,2023-03-10
水果,干果,胡桃,45.0,52.5,60.0,斤,2023-03-10
水果,干果,国产杏仁,23.0,26.5,30.0,斤,2023-03-10
水果,干果,普核桃,6.0,10.5,15.0,斤,2023-03-10
水果,干果,长寿果,28.0,34.0,40.0,斤,2023-03-10
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-03-10
水果,干果,葡萄干,8.0,21.5,35.0,斤,2023-03-10
水果,干果,杏核,7.5,11.25,15.0,斤,2023-03-10
水果,干果,桂圆,7.0,11.0,15.0,斤,2023-03-10
水果,干果,花生,7.0,8.5,10.0,斤,2023-03-10
水果,干果,蚕豆,7.0,7.5,8.0,斤,2023-03-10
水果,干果,生腰果,35.0,45.0,55.0,斤,2023-03-10
水果,干果,青豆,6.5,7.25,8.0,斤,2023-03-10
水果,干果,莲子,28.0,31.5,35.0,斤,2023-03-10
水果,干果,情人梅,12.0,13.5,15.0,斤,2023-03-10
水果,干果,核桃仁,18.0,21.5,25.0,斤,2023-03-10
水果,干果,白薯干,9.0,12.0,15.0,斤,2023-03-10
水果,干果,毛榛子,13.0,19.0,25.0,斤,2023-03-10
水果,干果,杏肉,12.0,18.5,25.0,斤,2023-03-10
水果,干果,话梅,8.0,9.0,10.0,斤,2023-03-10
水果,干果,松子,55.0,70.0,85.0,斤,2023-03-10
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-03-10
水果,干果,香蕉干,9.0,12.0,15.0,斤,2023-03-10
水果,干果,开心果,38.0,46.5,55.0,斤,2023-03-10
水果,干果,美杏仁,28.0,33.0,38.0,斤,2023-03-10
水果,干果,夏威夷果,22.0,30.0,38.0,斤,2023-03-10
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-03-10
水果,干果,薄皮核桃,10.5,12.75,15.0,斤,2023-03-10
水果,干果,葵花籽,8.0,10.5,13.0,斤,2023-03-10
水果,干果,黑瓜子,12.0,15.0,18.0,斤,2023-03-10
水果,干果,白瓜子,15.0,20.0,25.0,斤,2023-03-10
水果,干果,新疆干枣,5.5,12.75,20.0,斤,2023-03-10
水果,干果,山楂干,13.0,14.0,15.0,斤,2023-03-10
水果,干果,熟腰果,20.0,30.0,40.0,斤,2023-03-10
水果,干果,巴旦木,16.0,25.5,35.0,斤,2023-03-10
水果,干果,五香花生米,7.5,8.75,10.0,斤,2023-03-10
水果,干果,空心脆枣,5.0,7.5,10.0,斤,2023-02-28
水果,干果,无花果,20.0,29.0,38.0,斤,2023-02-28
水果,干果,大榛,25.0,32.5,40.0,斤,2023-02-28
水果,干果,胡桃,45.0,52.5,60.0,斤,2023-02-28
水果,干果,国产杏仁,23.0,26.5,30.0,斤,2023-02-28
水果,干果,普核桃,6.0,10.5,15.0,斤,2023-02-28
水果,干果,长寿果,28.0,34.0,40.0,斤,2023-02-28
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-02-28
水果,干果,葡萄干,8.0,21.5,35.0,斤,2023-02-28
水果,干果,杏核,7.5,11.25,15.0,斤,2023-02-28
水果,干果,桂圆,7.0,11.0,15.0,斤,2023-02-28
水果,干果,花生,7.0,8.5,10.0,斤,2023-02-28
水果,干果,蚕豆,7.0,7.5,8.0,斤,2023-02-28
水果,干果,生腰果,35.0,45.0,55.0,斤,2023-02-28
水果,干果,青豆,6.5,7.25,8.0,斤,2023-02-28
水果,干果,莲子,28.0,31.5,35.0,斤,2023-02-28
水果,干果,情人梅,12.0,13.5,15.0,斤,2023-02-28
水果,干果,核桃仁,18.0,21.5,25.0,斤,2023-02-28
水果,干果,白薯干,9.0,12.0,15.0,斤,2023-02-28
水果,干果,毛榛子,13.0,19.0,25.0,斤,2023-02-28
水果,干果,杏肉,12.0,18.5,25.0,斤,2023-02-28
水果,干果,话梅,8.0,9.0,10.0,斤,2023-02-28
水果,干果,松子,55.0,70.0,85.0,斤,2023-02-28
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-02-28
水果,干果,香蕉干,9.0,12.0,15.0,斤,2023-02-28
水果,干果,开心果,38.0,46.5,55.0,斤,2023-02-28
水果,干果,美杏仁,28.0,33.0,38.0,斤,2023-02-28
水果,干果,夏威夷果,22.0,30.0,38.0,斤,2023-02-28
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-02-28
水果,干果,薄皮核桃,10.5,12.75,15.0,斤,2023-02-28
水果,干果,葵花籽,8.0,10.5,13.0,斤,2023-02-28
水果,干果,黑瓜子,12.0,15.0,18.0,斤,2023-02-28
水果,干果,白瓜子,15.0,20.0,25.0,斤,2023-02-28
水果,干果,新疆干枣,5.5,12.75,20.0,斤,2023-02-28
水果,干果,山楂干,13.0,14.0,15.0,斤,2023-02-28
水果,干果,熟腰果,20.0,30.0,40.0,斤,2023-02-28
水果,干果,巴旦木,16.0,25.5,35.0,斤,2023-02-28
水果,干果,五香花生米,7.5,8.75,10.0,斤,2023-02-28
水果,干果,空心脆枣,5.0,7.5,10.0,斤,2023-02-20
水果,干果,无花果,18.0,26.5,35.0,斤,2023-02-20
水果,干果,大榛,23.0,31.5,40.0,斤,2023-02-20
水果,干果,胡桃,45.0,52.5,60.0,斤,2023-02-20
水果,干果,国产杏仁,23.0,26.5,30.0,斤,2023-02-20
水果,干果,普核桃,6.0,10.5,15.0,斤,2023-02-20
水果,干果,长寿果,28.0,34.0,40.0,斤,2023-02-20
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-02-20
水果,干果,葡萄干,8.0,19.0,30.0,斤,2023-02-20
水果,干果,杏核,7.0,11.0,15.0,斤,2023-02-20
水果,干果,桂圆,7.0,11.0,15.0,斤,2023-02-20
水果,干果,花生,6.0,7.5,9.0,斤,2023-02-20
水果,干果,蚕豆,6.0,7.0,8.0,斤,2023-02-20
水果,干果,生腰果,35.0,45.0,55.0,斤,2023-02-20
水果,干果,青豆,6.5,7.25,8.0,斤,2023-02-20
水果,干果,莲子,28.0,31.5,35.0,斤,2023-02-20
水果,干果,情人梅,12.0,13.5,15.0,斤,2023-02-20
水果,干果,核桃仁,18.0,21.5,25.0,斤,2023-02-20
水果,干果,白薯干,9.0,12.0,15.0,斤,2023-02-20
水果,干果,毛榛子,13.0,19.0,25.0,斤,2023-02-20
水果,干果,杏肉,12.0,18.5,25.0,斤,2023-02-20
水果,干果,话梅,8.0,9.0,10.0,斤,2023-02-20
水果,干果,松子,55.0,70.0,85.0,斤,2023-02-20
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-02-20
水果,干果,香蕉干,9.0,11.0,13.0,斤,2023-02-20
水果,干果,开心果,38.0,46.5,55.0,斤,2023-02-20
水果,干果,美杏仁,28.0,33.0,38.0,斤,2023-02-20
水果,干果,夏威夷果,22.0,30.0,38.0,斤,2023-02-20
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-02-20
水果,干果,薄皮核桃,10.0,12.5,15.0,斤,2023-02-20
水果,干果,葵花籽,8.0,10.0,12.0,斤,2023-02-20
水果,干果,黑瓜子,11.0,14.0,17.0,斤,2023-02-20
水果,干果,白瓜子,15.0,17.5,20.0,斤,2023-02-20
水果,干果,新疆干枣,5.5,12.75,20.0,斤,2023-02-20
水果,干果,山楂干,12.0,13.5,15.0,斤,2023-02-20
水果,干果,熟腰果,20.0,30.0,40.0,斤,2023-02-20
水果,干果,巴旦木,16.0,25.5,35.0,斤,2023-02-20
水果,干果,五香花生米,7.0,8.0,9.0,斤,2023-02-20
水果,干果,空心脆枣,5.0,7.5,10.0,斤,2023-01-31
水果,干果,无花果,18.0,26.5,35.0,斤,2023-01-31
水果,干果,大榛,23.0,31.5,40.0,斤,2023-01-31
水果,干果,胡桃,45.0,52.5,60.0,斤,2023-01-31
水果,干果,国产杏仁,23.0,26.5,30.0,斤,2023-01-31
水果,干果,普核桃,6.0,10.5,15.0,斤,2023-01-31
水果,干果,长寿果,28.0,34.0,40.0,斤,2023-01-31
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-01-31
水果,干果,葡萄干,8.0,19.0,30.0,斤,2023-01-31
水果,干果,杏核,7.0,11.0,15.0,斤,2023-01-31
水果,干果,桂圆,7.0,11.0,15.0,斤,2023-01-31
水果,干果,花生,6.0,7.5,9.0,斤,2023-01-31
水果,干果,蚕豆,6.0,7.0,8.0,斤,2023-01-31
水果,干果,生腰果,40.0,47.5,55.0,斤,2023-01-31
水果,干果,青豆,6.5,7.25,8.0,斤,2023-01-31
水果,干果,莲子,28.0,31.5,35.0,斤,2023-01-31
水果,干果,情人梅,12.0,13.5,15.0,斤,2023-01-31
水果,干果,核桃仁,18.0,21.5,25.0,斤,2023-01-31
水果,干果,白薯干,9.0,12.0,15.0,斤,2023-01-31
水果,干果,毛榛子,13.0,19.0,25.0,斤,2023-01-31
水果,干果,杏肉,12.0,18.5,25.0,斤,2023-01-31
水果,干果,话梅,8.0,9.0,10.0,斤,2023-01-31
水果,干果,松子,55.0,70.0,85.0,斤,2023-01-31
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-01-31
水果,干果,香蕉干,9.0,11.0,13.0,斤,2023-01-31
水果,干果,开心果,38.0,46.5,55.0,斤,2023-01-31
水果,干果,美杏仁,28.0,33.0,38.0,斤,2023-01-31
水果,干果,夏威夷果,25.0,31.5,38.0,斤,2023-01-31
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-01-31
水果,干果,薄皮核桃,10.0,12.5,15.0,斤,2023-01-31
水果,干果,葵花籽,8.0,10.0,12.0,斤,2023-01-31
水果,干果,黑瓜子,11.0,14.0,17.0,斤,2023-01-31
水果,干果,白瓜子,15.0,17.5,20.0,斤,2023-01-31
水果,干果,新疆干枣,5.5,12.75,20.0,斤,2023-01-31
水果,干果,山楂干,12.0,13.5,15.0,斤,2023-01-31
水果,干果,熟腰果,22.0,31.0,40.0,斤,2023-01-31
水果,干果,巴旦木,16.0,25.5,35.0,斤,2023-01-31
水果,干果,五香花生米,8.0,8.5,9.0,斤,2023-01-31
水果,干果,空心脆枣,5.0,7.5,10.0,斤,2023-01-10
水果,干果,无花果,18.0,26.5,35.0,斤,2023-01-10
水果,干果,大榛,23.0,31.5,40.0,斤,2023-01-10
水果,干果,胡桃,45.0,52.5,60.0,斤,2023-01-10
水果,干果,国产杏仁,23.0,26.5,30.0,斤,2023-01-10
水果,干果,普核桃,6.0,10.5,15.0,斤,2023-01-10
水果,干果,长寿果,26.0,33.0,40.0,斤,2023-01-10
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-01-10
水果,干果,葡萄干,10.0,20.0,30.0,斤,2023-01-10
水果,干果,杏核,7.0,11.0,15.0,斤,2023-01-10
水果,干果,桂圆,7.0,11.0,15.0,斤,2023-01-10
水果,干果,花生,6.0,7.5,9.0,斤,2023-01-10
水果,干果,蚕豆,6.0,7.0,8.0,斤,2023-01-10
水果,干果,生腰果,40.0,47.5,55.0,斤,2023-01-10
水果,干果,青豆,6.0,6.5,7.0,斤,2023-01-10
水果,干果,莲子,26.0,30.5,35.0,斤,2023-01-10
水果,干果,情人梅,12.0,13.5,15.0,斤,2023-01-10
水果,干果,核桃仁,18.0,21.5,25.0,斤,2023-01-10
水果,干果,白薯干,9.0,12.0,15.0,斤,2023-01-10
水果,干果,毛榛子,13.0,19.0,25.0,斤,2023-01-10
水果,干果,杏肉,12.0,18.5,25.0,斤,2023-01-10
水果,干果,话梅,8.0,9.0,10.0,斤,2023-01-10
水果,干果,松子,55.0,70.0,85.0,斤,2023-01-10
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-01-10
水果,干果,香蕉干,9.0,11.0,13.0,斤,2023-01-10
水果,干果,开心果,38.0,46.5,55.0,斤,2023-01-10
水果,干果,美杏仁,28.0,33.0,38.0,斤,2023-01-10
水果,干果,夏威夷果,25.0,31.5,38.0,斤,2023-01-10
