一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,水菜,空心菜,2.5,3.0,3.5,斤,2023-06-08
蔬菜,水菜,鸡毛菜,5.0,5.5,6.0,斤,2023-06-08
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-06-08
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-06-08
蔬菜,水菜,紫苏叶,6.0,6.5,7.0,斤,2023-06-08
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-06-08
蔬菜,水菜,快菜,1.0,1.35,1.7,斤,2023-06-08
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-06-08
蔬菜,水菜,穿心莲,1.5,1.9,2.3,斤,2023-06-08
蔬菜,水菜,木耳菜,3.0,3.5,4.0,斤,2023-06-08
蔬菜,水菜,油菜,1.2,1.5,1.8,斤,2023-06-07
蔬菜,水菜,小白菜,1.5,2.0,2.5,斤,2023-06-07
蔬菜,水菜,油麦菜,2.0,2.25,2.5,斤,2023-06-07
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-06-07
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-06-07
蔬菜,水菜,香葱,2.0,2.5,3.0,斤,2023-06-07
蔬菜,水菜,茼蒿,5.0,5.75,6.5,斤,2023-06-07
蔬菜,水菜,蒿子秆,1.5,2.15,2.8,斤,2023-06-07
蔬菜,水菜,水萝卜,2.0,2.25,2.5,斤,2023-06-07
蔬菜,水菜,樱桃萝卜,2.0,2.35,2.7,斤,2023-06-07
蔬菜,水菜,香芹,3.5,3.75,4.0,斤,2023-06-07
蔬菜,水菜,菠菜,2.0,2.5,3.0,斤,2023-06-07
蔬菜,水菜,苋菜,3.0,3.25,3.5,斤,2023-06-07
蔬菜,水菜,菊花菜,1.5,1.65,1.8,斤,2023-06-07
蔬菜,水菜,黄心菜,4.0,4.25,4.5,斤,2023-06-07
蔬菜,水菜,青蒜,5.5,5.75,6.0,斤,2023-06-07
蔬菜,水菜,盖菜,2.0,2.25,2.5,斤,2023-06-07
蔬菜,水菜,芥兰,2.0,2.25,2.5,斤,2023-06-07
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-06-07
蔬菜,水菜,空心菜,2.5,3.0,3.5,斤,2023-06-07
蔬菜,水菜,鸡毛菜,6.0,6.5,7.0,斤,2023-06-07
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-06-07
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-06-07
蔬菜,水菜,紫苏叶,6.0,6.5,7.0,斤,2023-06-07
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-06-07
蔬菜,水菜,快菜,0.8,1.15,1.5,斤,2023-06-07
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-06-07
蔬菜,水菜,穿心莲,1.5,1.9,2.3,斤,2023-06-07
蔬菜,水菜,木耳菜,3.0,3.25,3.5,斤,2023-06-07
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-06-06
蔬菜,水菜,小白菜,1.5,2.0,2.5,斤,2023-06-06
蔬菜,水菜,油麦菜,2.2,2.6,3.0,斤,2023-06-06
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-06-06
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-06-06
蔬菜,水菜,香葱,2.0,2.5,3.0,斤,2023-06-06
蔬菜,水菜,茼蒿,5.5,6.25,7.0,斤,2023-06-06
蔬菜,水菜,蒿子秆,3.0,3.4,3.8,斤,2023-06-06
蔬菜,水菜,水萝卜,1.2,1.5,1.8,斤,2023-06-06
蔬菜,水菜,樱桃萝卜,2.5,2.75,3.0,斤,2023-06-06
蔬菜,水菜,香芹,3.5,3.75,4.0,斤,2023-06-06
蔬菜,水菜,菠菜,2.0,2.5,3.0,斤,2023-06-06
蔬菜,水菜,苋菜,3.5,3.75,4.0,斤,2023-06-06
蔬菜,水菜,菊花菜,1.5,1.65,1.8,斤,2023-06-06
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-06-06
蔬菜,水菜,青蒜,5.5,5.75,6.0,斤,2023-06-06
蔬菜,水菜,盖菜,1.3,1.55,1.8,斤,2023-06-06
蔬菜,水菜,芥兰,2.0,2.25,2.5,斤,2023-06-06
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-06-06
蔬菜,水菜,空心菜,3.5,3.75,4.0,斤,2023-06-06
蔬菜,水菜,鸡毛菜,6.0,6.5,7.0,斤,2023-06-06
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-06-06
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-06-06
蔬菜,水菜,紫苏叶,6.0,6.5,7.0,斤,2023-06-06
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-06-06
蔬菜,水菜,快菜,0.8,1.15,1.5,斤,2023-06-06
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-06-06
蔬菜,水菜,穿心莲,1.5,1.9,2.3,斤,2023-06-06
蔬菜,水菜,木耳菜,3.0,3.25,3.5,斤,2023-06-06
蔬菜,水菜,油菜,0.7,1.0,1.3,斤,2023-06-05
蔬菜,水菜,小白菜,1.5,1.85,2.2,斤,2023-06-05
蔬菜,水菜,油麦菜,2.2,2.6,3.0,斤,2023-06-05
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-06-05
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-06-05
蔬菜,水菜,香葱,2.0,2.5,3.0,斤,2023-06-05
蔬菜,水菜,茼蒿,5.5,6.25,7.0,斤,2023-06-05
蔬菜,水菜,蒿子秆,2.5,2.75,3.0,斤,2023-06-05
蔬菜,水菜,水萝卜,1.2,1.5,1.8,斤,2023-06-05
蔬菜,水菜,樱桃萝卜,2.5,3.0,3.5,斤,2023-06-05
蔬菜,水菜,香芹,3.5,3.75,4.0,斤,2023-06-05
蔬菜,水菜,菠菜,2.0,2.5,3.0,斤,2023-06-05
蔬菜,水菜,苋菜,3.5,4.0,4.5,斤,2023-06-05
蔬菜,水菜,菊花菜,1.0,1.4,1.8,斤,2023-06-05
蔬菜,水菜,黄心菜,3.0,3.25,3.5,斤,2023-06-05
蔬菜,水菜,青蒜,4.0,4.5,5.0,斤,2023-06-05
蔬菜,水菜,盖菜,1.0,1.25,1.5,斤,2023-06-05
蔬菜,水菜,芥兰,1.8,2.15,2.5,斤,2023-06-05
蔬菜,水菜,菜心,1.4,1.6,1.8,斤,2023-06-05
蔬菜,水菜,空心菜,3.5,4.0,4.5,斤,2023-06-05
蔬菜,水菜,鸡毛菜,6.0,6.5,7.0,斤,2023-06-05
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-06-05
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-06-05
蔬菜,水菜,紫苏叶,6.0,6.5,7.0,斤,2023-06-05
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-06-05
蔬菜,水菜,快菜,0.8,1.15,1.5,斤,2023-06-05
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-06-05
蔬菜,水菜,穿心莲,1.5,1.9,2.3,斤,2023-06-05
蔬菜,水菜,木耳菜,3.0,3.25,3.5,斤,2023-06-05
蔬菜,水菜,油菜,0.7,1.0,1.3,斤,2023-06-02
蔬菜,水菜,小白菜,1.0,1.6,2.2,斤,2023-06-02
蔬菜,水菜,油麦菜,1.6,1.95,2.3,斤,2023-06-02
蔬菜,水菜,奶白菜,1.8,2.15,2.5,斤,2023-06-02
蔬菜,水菜,散生菜,1.0,1.5,2.0,斤,2023-06-02
蔬菜,水菜,香葱,2.0,2.5,3.0,斤,2023-06-02
蔬菜,水菜,茼蒿,3.5,3.75,4.0,斤,2023-06-02
蔬菜,水菜,蒿子秆,2.5,3.0,3.5,斤,2023-06-02
蔬菜,水菜,水萝卜,1.2,1.5,1.8,斤,2023-06-02
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-06-02
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-06-02
蔬菜,水菜,菠菜,2.0,2.5,3.0,斤,2023-06-02
蔬菜,水菜,苋菜,3.0,3.5,4.0,斤,2023-06-02
蔬菜,水菜,菊花菜,1.0,1.4,1.8,斤,2023-06-02
蔬菜,水菜,黄心菜,3.0,3.25,3.5,斤,2023-06-02
蔬菜,水菜,青蒜,4.0,4.5,5.0,斤,2023-06-02
蔬菜,水菜,盖菜,1.0,1.25,1.5,斤,2023-06-02
蔬菜,水菜,芥兰,2.5,2.9,3.3,斤,2023-06-02
蔬菜,水菜,菜心,1.4,1.6,1.8,斤,2023-06-02
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-06-02
蔬菜,水菜,鸡毛菜,4.0,4.25,4.5,斤,2023-06-02
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-06-02
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-06-02
蔬菜,水菜,紫苏叶,6.0,6.5,7.0,斤,2023-06-02
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-06-02
蔬菜,水菜,快菜,0.8,1.15,1.5,斤,2023-06-02
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-06-02
蔬菜,水菜,穿心莲,1.5,1.9,2.3,斤,2023-06-02
蔬菜,水菜,木耳菜,3.0,3.25,3.5,斤,2023-06-02
蔬菜,水菜,油菜,0.7,1.0,1.3,斤,2023-06-01
蔬菜,水菜,小白菜,1.0,1.5,2.0,斤,2023-06-01
蔬菜,水菜,油麦菜,1.4,1.7,2.0,斤,2023-06-01
蔬菜,水菜,奶白菜,1.8,2.15,2.5,斤,2023-06-01
蔬菜,水菜,散生菜,1.0,1.5,2.0,斤,2023-06-01
蔬菜,水菜,香葱,2.0,2.5,3.0,斤,2023-06-01
蔬菜,水菜,茼蒿,3.0,3.25,3.5,斤,2023-06-01
蔬菜,水菜,蒿子秆,1.7,2.1,2.5,斤,2023-06-01
蔬菜,水菜,水萝卜,1.2,1.5,1.8,斤,2023-06-01
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-06-01
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-06-01
蔬菜,水菜,菠菜,2.0,2.5,3.0,斤,2023-06-01
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-06-01
蔬菜,水菜,菊花菜,1.0,1.4,1.8,斤,2023-06-01
蔬菜,水菜,黄心菜,3.0,3.25,3.5,斤,2023-06-01
蔬菜,水菜,青蒜,4.0,4.5,5.0,斤,2023-06-01
蔬菜,水菜,盖菜,1.0,1.25,1.5,斤,2023-06-01
蔬菜,水菜,芥兰,2.5,2.9,3.3,斤,2023-06-01
蔬菜,水菜,菜心,1.4,1.6,1.8,斤,2023-06-01
蔬菜,水菜,空心菜,2.0,2.4,2.8,斤,2023-06-01
蔬菜,水菜,鸡毛菜,2.5,2.75,3.0,斤,2023-06-01
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-06-01
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-06-01
蔬菜,水菜,紫苏叶,6.0,6.5,7.0,斤,2023-06-01
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-06-01
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-06-01
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-06-01
蔬菜,水菜,穿心莲,1.5,1.9,2.3,斤,2023-06-01
蔬菜,水菜,木耳菜,3.0,3.25,3.5,斤,2023-06-01
蔬菜,水菜,油菜,0.7,1.0,1.3,斤,2023-05-31
蔬菜,水菜,小白菜,1.0,1.5,2.0,斤,2023-05-31
蔬菜,水菜,油麦菜,1.4,1.6,1.8,斤,2023-05-31
蔬菜,水菜,奶白菜,1.8,2.15,2.5,斤,2023-05-31
蔬菜,水菜,散生菜,1.0,1.5,2.0,斤,2023-05-31
蔬菜,水菜,香葱,2.0,2.5,3.0,斤,2023-05-31
蔬菜,水菜,茼蒿,3.0,3.25,3.5,斤,2023-05-31
蔬菜,水菜,蒿子秆,1.7,2.1,2.5,斤,2023-05-31
蔬菜,水菜,水萝卜,1.2,1.5,1.8,斤,2023-05-31
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-05-31
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-05-31
蔬菜,水菜,菠菜,2.5,3.0,3.5,斤,2023-05-31
蔬菜,水菜,苋菜,2.5,3.0,3.5,斤,2023-05-31
蔬菜,水菜,菊花菜,1.0,1.4,1.8,斤,2023-05-31
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-31
蔬菜,水菜,青蒜,4.0,4.5,5.0,斤,2023-05-31
蔬菜,水菜,盖菜,0.8,1.15,1.5,斤,2023-05-31
蔬菜,水菜,芥兰,2.5,2.9,3.3,斤,2023-05-31
蔬菜,水菜,菜心,1.4,1.6,1.8,斤,2023-05-31
蔬菜,水菜,空心菜,2.0,2.4,2.8,斤,2023-05-31
蔬菜,水菜,鸡毛菜,2.5,2.75,3.0,斤,2023-05-31
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-05-31
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-05-31
蔬菜,水菜,紫苏叶,6.0,6.5,7.0,斤,2023-05-31
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-31
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-05-31
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-05-31
蔬菜,水菜,穿心莲,1.5,1.9,2.3,斤,2023-05-31
蔬菜,水菜,木耳菜,3.0,3.25,3.5,斤,2023-05-31
蔬菜,水菜,油菜,0.7,1.0,1.3,斤,2023-05-30
蔬菜,水菜,小白菜,1.0,1.5,2.0,斤,2023-05-30
蔬菜,水菜,油麦菜,1.0,1.25,1.5,斤,2023-05-30
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-05-30
蔬菜,水菜,散生菜,1.0,1.5,2.0,斤,2023-05-30
蔬菜,水菜,香葱,2.0,2.5,3.0,斤,2023-05-30
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-05-30
蔬菜,水菜,蒿子秆,1.2,1.5,1.8,斤,2023-05-30
蔬菜,水菜,水萝卜,1.2,1.5,1.8,斤,2023-05-30
蔬菜,水菜,樱桃萝卜,1.3,1.55,1.8,斤,2023-05-30
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-05-30
蔬菜,水菜,菠菜,2.5,3.0,3.5,斤,2023-05-30
蔬菜,水菜,苋菜,2.5,3.0,3.5,斤,2023-05-30
蔬菜,水菜,菊花菜,0.8,1.15,1.5,斤,2023-05-30
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-30
蔬菜,水菜,青蒜,4.0,4.5,5.0,斤,2023-05-30
蔬菜,水菜,盖菜,0.8,1.15,1.5,斤,2023-05-30
蔬菜,水菜,芥兰,2.5,2.9,3.3,斤,2023-05-30
蔬菜,水菜,菜心,1.4,1.6,1.8,斤,2023-05-30
蔬菜,水菜,空心菜,2.0,2.4,2.8,斤,2023-05-30
蔬菜,水菜,鸡毛菜,2.5,2.75,3.0,斤,2023-05-30
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-05-30
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-05-30
蔬菜,水菜,紫苏叶,6.0,6.5,7.0,斤,2023-05-30
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-30
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-05-30
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-05-30
蔬菜,水菜,穿心莲,1.5,1.9,2.3,斤,2023-05-30
蔬菜,水菜,木耳菜,3.0,3.25,3.5,斤,2023-05-30
蔬菜,水菜,油菜,0.7,1.0,1.3,斤,2023-05-29
蔬菜,水菜,小白菜,2.0,2.25,2.5,斤,2023-05-29
蔬菜,水菜,油麦菜,1.0,1.25,1.5,斤,2023-05-29
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-05-29
蔬菜,水菜,散生菜,1.0,1.5,2.0,斤,2023-05-29
蔬菜,水菜,香葱,2.0,2.5,3.0,斤,2023-05-29
蔬菜,水菜,茼蒿,2.5,3.0,3.5,斤,2023-05-29
蔬菜,水菜,蒿子秆,1.2,1.5,1.8,斤,2023-05-29
蔬菜,水菜,水萝卜,1.2,1.5,1.8,斤,2023-05-29
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-05-29
蔬菜,水菜,香芹,3.0,3.4,3.8,斤,2023-05-29
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-05-29
蔬菜,水菜,苋菜,2.0,2.5,3.0,斤,2023-05-29
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-05-29
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-29
蔬菜,水菜,青蒜,4.0,4.5,5.0,斤,2023-05-29
蔬菜,水菜,盖菜,0.8,1.15,1.5,斤,2023-05-29
蔬菜,水菜,芥兰,3.0,3.25,3.5,斤,2023-05-29
蔬菜,水菜,菜心,1.4,1.6,1.8,斤,2023-05-29
蔬菜,水菜,空心菜,2.0,2.5,3.0,斤,2023-05-29
蔬菜,水菜,鸡毛菜,2.5,2.75,3.0,斤,2023-05-29
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-05-29
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-05-29
蔬菜,水菜,紫苏叶,6.0,6.5,7.0,斤,2023-05-29
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-29
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-05-29
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-05-29
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-29
蔬菜,水菜,木耳菜,3.0,3.25,3.5,斤,2023-05-29
蔬菜,水菜,油菜,0.8,0.9,1.0,斤,2023-05-26
蔬菜,水菜,小白菜,1.0,1.25,1.5,斤,2023-05-26
蔬菜,水菜,油麦菜,1.0,1.25,1.5,斤,2023-05-26
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-05-26
蔬菜,水菜,散生菜,1.0,1.25,1.5,斤,2023-05-26
蔬菜,水菜,香葱,1.5,2.25,3.0,斤,2023-05-26
蔬菜,水菜,茼蒿,3.0,3.25,3.5,斤,2023-05-26
蔬菜,水菜,蒿子秆,1.5,1.75,2.0,斤,2023-05-26
蔬菜,水菜,水萝卜,1.0,1.25,1.5,斤,2023-05-26
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-05-26
蔬菜,水菜,香芹,2.0,2.5,3.0,斤,2023-05-26
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-05-26
蔬菜,水菜,苋菜,1.5,1.75,2.0,斤,2023-05-26
蔬菜,水菜,菊花菜,0.8,0.9,1.0,斤,2023-05-26
蔬菜,水菜,黄心菜,2.5,3.0,3.5,斤,2023-05-26
蔬菜,水菜,青蒜,4.0,4.5,5.0,斤,2023-05-26
蔬菜,水菜,盖菜,1.0,1.25,1.5,斤,2023-05-26
蔬菜,水菜,芥兰,2.5,2.75,3.0,斤,2023-05-26
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-05-26
蔬菜,水菜,空心菜,2.5,2.75,3.0,斤,2023-05-26
蔬菜,水菜,鸡毛菜,2.5,2.75,3.0,斤,2023-05-26
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-05-26
蔬菜,水菜,荆芥,2.5,2.75,3.0,斤,2023-05-26
蔬菜,水菜,紫苏叶,6.0,6.5,7.0,斤,2023-05-26
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-05-26
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-05-26
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-05-26
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-26
蔬菜,水菜,木耳菜,3.0,3.25,3.5,斤,2023-05-26
蔬菜,水菜,油菜,0.7,0.85,1.0,斤,2023-05-25
蔬菜,水菜,小白菜,1.5,1.65,1.8,斤,2023-05-25
蔬菜,水菜,油麦菜,1.0,1.25,1.5,斤,2023-05-25
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-05-25
蔬菜,水菜,散生菜,1.0,1.25,1.5,斤,2023-05-25
蔬菜,水菜,香葱,1.5,2.25,3.0,斤,2023-05-25
蔬菜,水菜,茼蒿,2.5,2.75,3.0,斤,2023-05-25
蔬菜,水菜,蒿子秆,1.5,1.75,2.0,斤,2023-05-25
蔬菜,水菜,水萝卜,1.3,1.4,1.5,斤,2023-05-25
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-05-25
蔬菜,水菜,香芹,2.0,2.5,3.0,斤,2023-05-25
蔬菜,水菜,菠菜,2.5,2.75,3.0,斤,2023-05-25
蔬菜,水菜,苋菜,1.5,2.0,2.5,斤,2023-05-25
蔬菜,水菜,菊花菜,0.8,0.9,1.0,斤,2023-05-25
蔬菜,水菜,黄心菜,2.5,2.75,3.0,斤,2023-05-25
蔬菜,水菜,青蒜,3.5,4.0,4.5,斤,2023-05-25
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-05-25
蔬菜,水菜,芥兰,2.5,2.75,3.0,斤,2023-05-25
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-05-25
蔬菜,水菜,空心菜,2.5,2.75,3.0,斤,2023-05-25
蔬菜,水菜,鸡毛菜,2.5,2.75,3.0,斤,2023-05-25
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-05-25
蔬菜,水菜,荆芥,2.5,2.75,3.0,斤,2023-05-25
蔬菜,水菜,紫苏叶,6.5,6.75,7.0,斤,2023-05-25
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-05-25
蔬菜,水菜,快菜,0.8,0.9,1.0,斤,2023-05-25
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-05-25
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-25
蔬菜,水菜,木耳菜,2.5,2.75,3.0,斤,2023-05-25
蔬菜,水菜,油菜,0.7,1.0,1.3,斤,2023-05-24
蔬菜,水菜,小白菜,2.0,2.5,3.0,斤,2023-05-24
蔬菜,水菜,油麦菜,1.0,1.3,1.6,斤,2023-05-24
蔬菜,水菜,奶白菜,1.5,1.65,1.8,斤,2023-05-24
蔬菜,水菜,散生菜,1.2,1.6,2.0,斤,2023-05-24
蔬菜,水菜,香葱,2.0,2.5,3.0,斤,2023-05-24
蔬菜,水菜,茼蒿,3.0,3.5,4.0,斤,2023-05-24
蔬菜,水菜,蒿子秆,1.5,1.75,2.0,斤,2023-05-24
蔬菜,水菜,水萝卜,1.3,1.55,1.8,斤,2023-05-24
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-05-24
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-05-24
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-05-24
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-05-24
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-05-24
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-24
蔬菜,水菜,青蒜,3.5,4.0,4.5,斤,2023-05-24
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-05-24
蔬菜,水菜,芥兰,2.5,2.75,3.0,斤,2023-05-24
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-05-24
蔬菜,水菜,空心菜,2.0,2.5,3.0,斤,2023-05-24
蔬菜,水菜,鸡毛菜,2.0,2.5,3.0,斤,2023-05-24
蔬菜,水菜,荠菜,7.0,7.75,8.5,斤,2023-05-24
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-05-24
蔬菜,水菜,紫苏叶,7.0,7.5,8.0,斤,2023-05-24
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-24
蔬菜,水菜,快菜,0.8,0.9,1.0,斤,2023-05-24
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-05-24
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-24
蔬菜,水菜,木耳菜,2.0,2.5,3.0,斤,2023-05-24
蔬菜,水菜,油菜,0.7,1.0,1.3,斤,2023-05-23
蔬菜,水菜,小白菜,2.0,2.25,2.5,斤,2023-05-23
蔬菜,水菜,油麦菜,1.0,1.3,1.6,斤,2023-05-23
蔬菜,水菜,奶白菜,1.5,1.65,1.8,斤,2023-05-23
蔬菜,水菜,散生菜,1.2,1.5,1.8,斤,2023-05-23
蔬菜,水菜,香葱,2.0,2.75,3.5,斤,2023-05-23
蔬菜,水菜,茼蒿,3.5,3.75,4.0,斤,2023-05-23
蔬菜,水菜,蒿子秆,1.8,2.15,2.5,斤,2023-05-23
蔬菜,水菜,水萝卜,1.3,1.55,1.8,斤,2023-05-23
蔬菜,水菜,樱桃萝卜,1.5,1.65,1.8,斤,2023-05-23
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-05-23
蔬菜,水菜,菠菜,2.5,3.0,3.5,斤,2023-05-23
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-05-23
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-05-23
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-23
蔬菜,水菜,青蒜,3.5,4.0,4.5,斤,2023-05-23
蔬菜,水菜,盖菜,1.0,1.25,1.5,斤,2023-05-23
蔬菜,水菜,芥兰,2.5,2.75,3.0,斤,2023-05-23
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-05-23
蔬菜,水菜,空心菜,2.0,2.5,3.0,斤,2023-05-23
蔬菜,水菜,鸡毛菜,2.0,2.5,3.0,斤,2023-05-23
蔬菜,水菜,荠菜,7.0,7.75,8.5,斤,2023-05-23
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-05-23
蔬菜,水菜,紫苏叶,7.0,7.5,8.0,斤,2023-05-23
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-23
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-05-23
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-05-23
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-23
蔬菜,水菜,木耳菜,2.0,2.5,3.0,斤,2023-05-23
蔬菜,水菜,油菜,0.7,1.0,1.3,斤,2023-05-22
蔬菜,水菜,小白菜,2.0,2.25,2.5,斤,2023-05-22
蔬菜,水菜,油麦菜,1.0,1.3,1.6,斤,2023-05-22
蔬菜,水菜,奶白菜,1.5,1.65,1.8,斤,2023-05-22
蔬菜,水菜,散生菜,1.2,1.5,1.8,斤,2023-05-22
蔬菜,水菜,香葱,2.0,2.75,3.5,斤,2023-05-22
蔬菜,水菜,茼蒿,3.5,3.75,4.0,斤,2023-05-22
蔬菜,水菜,蒿子秆,1.8,2.15,2.5,斤,2023-05-22
蔬菜,水菜,水萝卜,1.3,1.55,1.8,斤,2023-05-22
蔬菜,水菜,樱桃萝卜,1.5,1.65,1.8,斤,2023-05-22
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-05-22
蔬菜,水菜,菠菜,2.5,3.0,3.5,斤,2023-05-22
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-05-22
