一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,虾蟹类,白虾,22.0,22.0,22.0,斤,2023-07-04
水产,虾蟹类,白虾,20.0,20.5,21.0,斤,2023-07-04
水产,虾蟹类,白虾（笼装）,24.0,25.0,26.0,斤,2023-07-04
水产,虾蟹类,白虾（笼装）,22.0,23.0,24.0,斤,2023-07-04
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-07-04
水产,虾蟹类,小河虾,19.0,20.0,21.0,斤,2023-07-04
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-07-04
水产,虾蟹类,小龙虾,17.0,17.5,18.0,斤,2023-07-04
水产,虾蟹类,小龙虾,20.0,21.5,23.0,斤,2023-07-04
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-07-04
水产,虾蟹类,虾仁,27.0,28.5,30.0,斤,2023-07-04
水产,虾蟹类,基围虾,60.0,65.0,70.0,斤,2023-07-04
水产,虾蟹类,波士顿龙虾,120.0,150.0,180.0,斤,2023-07-04
水产,虾蟹类,兰花蟹,100.0,125.0,150.0,斤,2023-07-04
水产,虾蟹类,母梭子蟹,110.0,125.0,140.0,斤,2023-07-04
水产,虾蟹类,公梭子蟹,110.0,115.0,120.0,斤,2023-07-04
水产,虾蟹类,珍宝蟹,130.0,140.0,150.0,斤,2023-07-04
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-07-04
水产,虾蟹类,面包蟹,90.0,100.0,110.0,斤,2023-07-04
水产,虾蟹类,白虾,15.0,15.0,15.0,斤,2023-07-03
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-07-03
水产,虾蟹类,白虾,22.0,22.0,22.0,斤,2023-07-03
水产,虾蟹类,白虾,20.0,20.5,21.0,斤,2023-07-03
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-07-03
水产,虾蟹类,白虾（笼装）,23.0,23.5,24.0,斤,2023-07-03
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-07-03
水产,虾蟹类,小河虾,19.0,20.0,21.0,斤,2023-07-03
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-07-03
水产,虾蟹类,小龙虾,17.0,17.5,18.0,斤,2023-07-03
水产,虾蟹类,小龙虾,21.0,22.0,23.0,斤,2023-07-03
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-07-03
水产,虾蟹类,虾仁,27.0,28.5,30.0,斤,2023-07-03
水产,虾蟹类,基围虾,60.0,67.5,75.0,斤,2023-07-03
水产,虾蟹类,波士顿龙虾,120.0,150.0,180.0,斤,2023-07-03
水产,虾蟹类,兰花蟹,100.0,125.0,150.0,斤,2023-07-03
水产,虾蟹类,母梭子蟹,110.0,125.0,140.0,斤,2023-07-03
水产,虾蟹类,公梭子蟹,110.0,115.0,120.0,斤,2023-07-03
水产,虾蟹类,珍宝蟹,130.0,140.0,150.0,斤,2023-07-03
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-07-03
水产,虾蟹类,面包蟹,90.0,100.0,110.0,斤,2023-07-03
水产,虾蟹类,白虾,15.0,15.0,15.0,斤,2023-07-02
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-07-02
水产,虾蟹类,白虾,22.0,22.0,22.0,斤,2023-07-02
水产,虾蟹类,白虾,20.0,20.5,21.0,斤,2023-07-02
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-07-02
水产,虾蟹类,白虾（笼装）,23.0,23.5,24.0,斤,2023-07-02
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-07-02
水产,虾蟹类,小河虾,19.0,20.0,21.0,斤,2023-07-02
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-07-02
水产,虾蟹类,小龙虾,18.0,18.5,19.0,斤,2023-07-02
水产,虾蟹类,小龙虾,23.0,24.0,25.0,斤,2023-07-02
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-07-02
水产,虾蟹类,虾仁,27.0,28.5,30.0,斤,2023-07-02
水产,虾蟹类,基围虾,60.0,70.0,80.0,斤,2023-07-02
水产,虾蟹类,波士顿龙虾,120.0,150.0,180.0,斤,2023-07-02
水产,虾蟹类,兰花蟹,100.0,125.0,150.0,斤,2023-07-02
水产,虾蟹类,母梭子蟹,110.0,125.0,140.0,斤,2023-07-02
水产,虾蟹类,公梭子蟹,110.0,115.0,120.0,斤,2023-07-02
水产,虾蟹类,珍宝蟹,130.0,140.0,150.0,斤,2023-07-02
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-07-02
水产,虾蟹类,面包蟹,90.0,100.0,110.0,斤,2023-07-02
水产,虾蟹类,白虾,14.0,14.5,15.0,斤,2023-06-30
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-06-30
水产,虾蟹类,白虾,22.0,22.0,22.0,斤,2023-06-30
水产,虾蟹类,白虾,20.0,20.5,21.0,斤,2023-06-30
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-06-30
水产,虾蟹类,白虾（笼装）,23.0,23.5,24.0,斤,2023-06-30
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-30
水产,虾蟹类,小河虾,19.0,20.0,21.0,斤,2023-06-30
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-30
水产,虾蟹类,小龙虾,15.0,16.0,17.0,斤,2023-06-30
水产,虾蟹类,小龙虾,20.0,20.5,21.0,斤,2023-06-30
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-30
水产,虾蟹类,虾仁,28.0,29.0,30.0,斤,2023-06-30
水产,虾蟹类,基围虾,60.0,70.0,80.0,斤,2023-06-30
水产,虾蟹类,波士顿龙虾,120.0,150.0,180.0,斤,2023-06-30
水产,虾蟹类,兰花蟹,100.0,120.0,140.0,斤,2023-06-30
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-06-30
水产,虾蟹类,公梭子蟹,110.0,115.0,120.0,斤,2023-06-30
水产,虾蟹类,珍宝蟹,130.0,140.0,150.0,斤,2023-06-30
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-30
水产,虾蟹类,面包蟹,90.0,100.0,110.0,斤,2023-06-30
水产,虾蟹类,白虾,14.0,14.5,15.0,斤,2023-06-29
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-06-29
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-06-29
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-06-29
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-06-29
水产,虾蟹类,白虾（笼装）,23.0,23.5,24.0,斤,2023-06-29
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-29
水产,虾蟹类,小河虾,19.0,20.0,21.0,斤,2023-06-29
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-29
水产,虾蟹类,小龙虾,15.0,16.0,17.0,斤,2023-06-29
水产,虾蟹类,小龙虾,20.0,20.5,21.0,斤,2023-06-29
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-29
水产,虾蟹类,虾仁,28.0,29.0,30.0,斤,2023-06-29
水产,虾蟹类,基围虾,60.0,70.0,80.0,斤,2023-06-29
水产,虾蟹类,波士顿龙虾,120.0,150.0,180.0,斤,2023-06-29
水产,虾蟹类,兰花蟹,100.0,120.0,140.0,斤,2023-06-29
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-06-29
水产,虾蟹类,公梭子蟹,110.0,115.0,120.0,斤,2023-06-29
水产,虾蟹类,珍宝蟹,130.0,140.0,150.0,斤,2023-06-29
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-29
水产,虾蟹类,面包蟹,90.0,100.0,110.0,斤,2023-06-29
水产,虾蟹类,白虾,14.0,14.5,15.0,斤,2023-06-28
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-06-28
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-06-28
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-06-28
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-06-28
水产,虾蟹类,白虾（笼装）,23.0,23.5,24.0,斤,2023-06-28
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-28
水产,虾蟹类,小河虾,19.0,20.0,21.0,斤,2023-06-28
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-28
水产,虾蟹类,小龙虾,15.0,16.5,18.0,斤,2023-06-28
水产,虾蟹类,小龙虾,20.0,21.5,23.0,斤,2023-06-28
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-28
水产,虾蟹类,虾仁,28.0,29.0,30.0,斤,2023-06-28
水产,虾蟹类,基围虾,60.0,72.5,85.0,斤,2023-06-28
水产,虾蟹类,波士顿龙虾,120.0,150.0,180.0,斤,2023-06-28
水产,虾蟹类,兰花蟹,100.0,120.0,140.0,斤,2023-06-28
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-06-28
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-28
水产,虾蟹类,珍宝蟹,130.0,140.0,150.0,斤,2023-06-28
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-28
水产,虾蟹类,面包蟹,90.0,100.0,110.0,斤,2023-06-28
水产,虾蟹类,白虾,14.0,14.5,15.0,斤,2023-06-27
水产,虾蟹类,白虾,25.0,26.0,27.0,斤,2023-06-27
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-06-27
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-06-27
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-06-27
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-06-27
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-27
水产,虾蟹类,小河虾,19.0,20.0,21.0,斤,2023-06-27
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-27
水产,虾蟹类,小龙虾,15.0,16.5,18.0,斤,2023-06-27
水产,虾蟹类,小龙虾,20.0,21.5,23.0,斤,2023-06-27
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-27
水产,虾蟹类,虾仁,28.0,29.0,30.0,斤,2023-06-27
水产,虾蟹类,基围虾,60.0,72.5,85.0,斤,2023-06-27
水产,虾蟹类,波士顿龙虾,120.0,150.0,180.0,斤,2023-06-27
水产,虾蟹类,兰花蟹,100.0,120.0,140.0,斤,2023-06-27
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-06-27
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-27
水产,虾蟹类,珍宝蟹,130.0,140.0,150.0,斤,2023-06-27
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-27
水产,虾蟹类,面包蟹,90.0,100.0,110.0,斤,2023-06-27
水产,虾蟹类,白虾,14.0,14.5,15.0,斤,2023-06-26
水产,虾蟹类,白虾,25.0,26.0,27.0,斤,2023-06-26
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-06-26
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-06-26
水产,虾蟹类,白虾（笼装）,24.0,24.5,25.0,斤,2023-06-26
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-06-26
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-26
水产,虾蟹类,小河虾,19.0,20.0,21.0,斤,2023-06-26
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-26
水产,虾蟹类,小龙虾,16.0,17.0,18.0,斤,2023-06-26
水产,虾蟹类,小龙虾,22.0,22.5,23.0,斤,2023-06-26
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-26
水产,虾蟹类,虾仁,28.0,30.0,32.0,斤,2023-06-26
水产,虾蟹类,基围虾,65.0,77.5,90.0,斤,2023-06-26
水产,虾蟹类,波士顿龙虾,120.0,150.0,180.0,斤,2023-06-26
水产,虾蟹类,兰花蟹,100.0,120.0,140.0,斤,2023-06-26
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-06-26
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-26
水产,虾蟹类,珍宝蟹,130.0,140.0,150.0,斤,2023-06-26
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-26
水产,虾蟹类,面包蟹,90.0,100.0,110.0,斤,2023-06-26
水产,虾蟹类,白虾,14.0,14.5,15.0,斤,2023-06-25
水产,虾蟹类,白虾,25.0,26.0,27.0,斤,2023-06-25
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-06-25
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-06-25
水产,虾蟹类,白虾（笼装）,24.0,24.5,25.0,斤,2023-06-25
水产,虾蟹类,白虾（笼装）,22.5,22.75,23.0,斤,2023-06-25
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-25
水产,虾蟹类,小河虾,19.0,20.0,21.0,斤,2023-06-25
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-25
水产,虾蟹类,小龙虾,16.0,17.0,18.0,斤,2023-06-25
水产,虾蟹类,小龙虾,22.0,22.5,23.0,斤,2023-06-25
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-25
水产,虾蟹类,虾仁,28.0,30.0,32.0,斤,2023-06-25
水产,虾蟹类,基围虾,70.0,82.5,95.0,斤,2023-06-25
水产,虾蟹类,波士顿龙虾,120.0,150.0,180.0,斤,2023-06-25
水产,虾蟹类,兰花蟹,100.0,115.0,130.0,斤,2023-06-25
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-06-25
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-25
水产,虾蟹类,珍宝蟹,130.0,140.0,150.0,斤,2023-06-25
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-25
水产,虾蟹类,面包蟹,90.0,100.0,110.0,斤,2023-06-25
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-06-23
水产,虾蟹类,白虾,25.0,26.0,27.0,斤,2023-06-23
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-06-23
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-06-23
水产,虾蟹类,白虾（笼装）,27.0,27.5,28.0,斤,2023-06-23
水产,虾蟹类,白虾（笼装）,25.0,26.0,27.0,斤,2023-06-23
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-23
水产,虾蟹类,小河虾,20.0,20.5,21.0,斤,2023-06-23
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-23
水产,虾蟹类,小龙虾,16.0,17.0,18.0,斤,2023-06-23
水产,虾蟹类,小龙虾,22.0,22.5,23.0,斤,2023-06-23
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-23
水产,虾蟹类,虾仁,30.0,31.5,33.0,斤,2023-06-23
水产,虾蟹类,基围虾,80.0,90.0,100.0,斤,2023-06-23
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-06-23
水产,虾蟹类,兰花蟹,100.0,115.0,130.0,斤,2023-06-23
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-06-23
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-23
水产,虾蟹类,珍宝蟹,130.0,140.0,150.0,斤,2023-06-23
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-23
水产,虾蟹类,面包蟹,90.0,100.0,110.0,斤,2023-06-23
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-06-22
水产,虾蟹类,白虾,25.0,26.0,27.0,斤,2023-06-22
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-06-22
水产,虾蟹类,白虾,19.0,20.0,21.0,斤,2023-06-22
水产,虾蟹类,白虾（笼装）,27.0,27.5,28.0,斤,2023-06-22
水产,虾蟹类,白虾（笼装）,25.0,26.0,27.0,斤,2023-06-22
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-22
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-06-22
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-22
水产,虾蟹类,小龙虾,17.0,17.5,18.0,斤,2023-06-22
水产,虾蟹类,小龙虾,22.0,23.5,25.0,斤,2023-06-22
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-22
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-22
水产,虾蟹类,基围虾,80.0,90.0,100.0,斤,2023-06-22
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-06-22
水产,虾蟹类,兰花蟹,90.0,105.0,120.0,斤,2023-06-22
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-06-22
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-22
水产,虾蟹类,珍宝蟹,130.0,140.0,150.0,斤,2023-06-22
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-22
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-22
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-06-21
水产,虾蟹类,白虾,25.0,26.0,27.0,斤,2023-06-21
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-06-21
水产,虾蟹类,白虾,19.0,20.0,21.0,斤,2023-06-21
水产,虾蟹类,白虾（笼装）,27.0,27.5,28.0,斤,2023-06-21
水产,虾蟹类,白虾（笼装）,25.0,26.0,27.0,斤,2023-06-21
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-21
水产,虾蟹类,小河虾,20.0,21.5,23.0,斤,2023-06-21
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-21
水产,虾蟹类,小龙虾,17.0,17.5,18.0,斤,2023-06-21
水产,虾蟹类,小龙虾,22.0,23.5,25.0,斤,2023-06-21
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-21
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-21
水产,虾蟹类,基围虾,85.0,92.5,100.0,斤,2023-06-21
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-06-21
水产,虾蟹类,兰花蟹,90.0,105.0,120.0,斤,2023-06-21
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-06-21
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-21
水产,虾蟹类,珍宝蟹,130.0,140.0,150.0,斤,2023-06-21
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-21
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-21
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-06-20
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-20
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-20
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-20
水产,虾蟹类,白虾（笼装）,27.0,27.5,28.0,斤,2023-06-20
水产,虾蟹类,白虾（笼装）,25.0,26.0,27.0,斤,2023-06-20
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-20
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-20
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-20
水产,虾蟹类,小龙虾,17.0,17.5,18.0,斤,2023-06-20
水产,虾蟹类,小龙虾,22.0,23.5,25.0,斤,2023-06-20
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-20
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-20
水产,虾蟹类,基围虾,85.0,92.5,100.0,斤,2023-06-20
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-06-20
水产,虾蟹类,兰花蟹,90.0,105.0,120.0,斤,2023-06-20
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-06-20
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-20
水产,虾蟹类,珍宝蟹,130.0,135.0,140.0,斤,2023-06-20
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-20
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-20
水产,虾蟹类,白虾,15.0,16.0,17.0,斤,2023-06-19
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-19
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-19
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-19
水产,虾蟹类,白虾（笼装）,27.0,27.5,28.0,斤,2023-06-19
水产,虾蟹类,白虾（笼装）,25.0,26.0,27.0,斤,2023-06-19
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-19
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-19
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-19
水产,虾蟹类,小龙虾,16.0,17.0,18.0,斤,2023-06-19
水产,虾蟹类,小龙虾,19.0,21.0,23.0,斤,2023-06-19
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-19
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-19
水产,虾蟹类,基围虾,85.0,92.5,100.0,斤,2023-06-19
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-06-19
水产,虾蟹类,兰花蟹,90.0,105.0,120.0,斤,2023-06-19
水产,虾蟹类,母梭子蟹,110.0,130.0,150.0,斤,2023-06-19
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-19
水产,虾蟹类,珍宝蟹,130.0,135.0,140.0,斤,2023-06-19
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-19
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-19
水产,虾蟹类,白虾,17.0,17.5,18.0,斤,2023-06-18
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-18
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-18
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-18
水产,虾蟹类,白虾（笼装）,27.0,28.0,29.0,斤,2023-06-18
水产,虾蟹类,白虾（笼装）,26.0,26.5,27.0,斤,2023-06-18
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-18
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-18
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-18
水产,虾蟹类,小龙虾,14.0,15.0,16.0,斤,2023-06-18
水产,虾蟹类,小龙虾,17.0,18.5,20.0,斤,2023-06-18
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-18
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-18
水产,虾蟹类,基围虾,270.0,275.0,280.0,斤,2023-06-18
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-06-18
水产,虾蟹类,兰花蟹,90.0,95.0,100.0,斤,2023-06-18
水产,虾蟹类,母梭子蟹,80.0,115.0,150.0,斤,2023-06-18
水产,虾蟹类,公梭子蟹,80.0,100.0,120.0,斤,2023-06-18
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-18
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-18
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-18
水产,虾蟹类,白虾,17.0,17.5,18.0,斤,2023-06-16
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-16
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-16
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-16
水产,虾蟹类,白虾（笼装）,28.0,28.5,29.0,斤,2023-06-16
水产,虾蟹类,白虾（笼装）,25.0,26.0,27.0,斤,2023-06-16
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-16
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-16
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-16
水产,虾蟹类,小龙虾,14.0,15.0,16.0,斤,2023-06-16
水产,虾蟹类,小龙虾,17.0,18.5,20.0,斤,2023-06-16
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-16
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-16
水产,虾蟹类,基围虾,320.0,325.0,330.0,斤,2023-06-16
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-06-16
水产,虾蟹类,兰花蟹,90.0,95.0,100.0,斤,2023-06-16
水产,虾蟹类,母梭子蟹,80.0,115.0,150.0,斤,2023-06-16
水产,虾蟹类,公梭子蟹,80.0,100.0,120.0,斤,2023-06-16
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-16
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-16
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-16
水产,虾蟹类,白虾,17.0,17.5,18.0,斤,2023-06-15
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-15
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-15
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-15
水产,虾蟹类,白虾（笼装）,28.0,29.0,30.0,斤,2023-06-15
水产,虾蟹类,白虾（笼装）,24.0,25.5,27.0,斤,2023-06-15
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-15
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-15
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-15
水产,虾蟹类,小龙虾,14.0,15.0,16.0,斤,2023-06-15
水产,虾蟹类,小龙虾,17.0,18.5,20.0,斤,2023-06-15
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-15
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-15
水产,虾蟹类,基围虾,320.0,325.0,330.0,斤,2023-06-15
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-06-15
水产,虾蟹类,兰花蟹,90.0,95.0,100.0,斤,2023-06-15
水产,虾蟹类,母梭子蟹,80.0,115.0,150.0,斤,2023-06-15
水产,虾蟹类,公梭子蟹,80.0,100.0,120.0,斤,2023-06-15
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-15
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-15
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-15
水产,虾蟹类,白虾,17.0,17.5,18.0,斤,2023-06-14
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-14
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-14
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-14
水产,虾蟹类,白虾（笼装）,30.0,31.0,32.0,斤,2023-06-14
水产,虾蟹类,白虾（笼装）,24.0,25.5,27.0,斤,2023-06-14
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-14
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-14
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-14
