一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水果,进口果,西梅,35.0,40.0,45.0,斤,2023-02-20
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-02-20
水果,进口果,西柚,7.5,8.75,10.0,斤,2023-02-20
水果,进口果,牛油果,28.0,29.0,30.0,斤,2023-02-20
水果,进口果,蓝莓,26.0,38.0,50.0,125g/盒,2023-02-20
水果,进口果,释迦,30.0,32.0,34.0,斤,2023-02-20
水果,进口果,柠檬,13.0,15.0,17.0,斤,2023-02-20
水果,进口果,百香果,12.0,13.0,14.0,斤,2023-02-20
水果,进口果,姬娜果,13.0,14.0,15.0,斤,2023-02-20
水果,进口果,树莓,50.0,53.0,56.0,斤,2023-02-20
水果,进口果,青苹果,13.0,14.0,15.0,斤,2023-02-20
水果,进口果,菠萝蜜,5.0,5.5,6.0,斤,2023-02-20
水果,进口果,金果,50.0,52.5,55.0,斤,2023-02-20
水果,进口果,火参果,9.0,9.5,10.0,个,2023-02-20
水果,进口果,火箭果,31.0,31.5,32.0,斤,2023-02-20
水果,进口果,黑莓,53.0,54.5,56.0,斤,2023-02-20
水果,进口果,凤梨,3.5,3.75,4.0,斤,2023-02-20
水果,进口果,石榴,26.0,27.0,28.0,斤,2023-01-31
水果,进口果,蛇果,14.0,14.5,15.0,斤,2023-01-31
水果,进口果,红提,15.0,15.5,16.0,斤,2023-01-31
水果,进口果,新奇士,12.0,12.5,13.0,斤,2023-01-31
水果,进口果,啤梨,10.0,11.0,12.0,斤,2023-01-31
水果,进口果,毛桃,26.0,33.0,40.0,斤,2023-01-31
水果,进口果,山竹,28.0,30.0,32.0,斤,2023-01-31
水果,进口果,榴莲,35.0,36.0,37.0,斤,2023-01-31
水果,进口果,火龙果,3.5,4.0,4.5,斤,2023-01-31
水果,进口果,龙眼,10.0,10.5,11.0,斤,2023-01-31
水果,进口果,椰青,7.7,8.25,8.8,个,2023-01-31
水果,进口果,车厘子,18.0,34.0,50.0,斤,2023-01-31
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-01-31
水果,进口果,西柚,9.0,10.0,11.0,斤,2023-01-31
水果,进口果,牛油果,13.0,15.0,17.0,斤,2023-01-31
水果,进口果,蓝莓,26.0,38.0,50.0,125g/盒,2023-01-31
水果,进口果,释迦,20.0,22.0,24.0,斤,2023-01-31
水果,进口果,柠檬,12.0,13.5,15.0,斤,2023-01-31
水果,进口果,百香果,12.0,13.0,14.0,斤,2023-01-31
水果,进口果,姬娜果,10.0,10.5,11.0,斤,2023-01-31
水果,进口果,树莓,50.0,53.0,56.0,斤,2023-01-31
水果,进口果,青苹果,14.0,15.0,16.0,斤,2023-01-31
水果,进口果,菠萝蜜,5.0,5.5,6.0,斤,2023-01-31
水果,进口果,金果,47.0,50.0,53.0,斤,2023-01-31
水果,进口果,火参果,9.0,9.5,10.0,个,2023-01-31
水果,进口果,火箭果,31.0,31.5,32.0,斤,2023-01-31
水果,进口果,黑莓,53.0,54.5,56.0,斤,2023-01-31
水果,进口果,凤梨,3.2,3.6,4.0,斤,2023-01-31
水果,进口果,石榴,26.0,27.0,28.0,斤,2023-01-10
水果,进口果,蛇果,14.0,14.5,15.0,斤,2023-01-10
水果,进口果,红提,15.0,15.5,16.0,斤,2023-01-10
水果,进口果,新奇士,12.0,12.5,13.0,斤,2023-01-10
水果,进口果,啤梨,10.0,11.0,12.0,斤,2023-01-10
水果,进口果,毛桃,26.0,33.0,40.0,斤,2023-01-10
水果,进口果,山竹,30.0,32.0,34.0,斤,2023-01-10
水果,进口果,榴莲,32.0,33.5,35.0,斤,2023-01-10
水果,进口果,火龙果,3.5,4.0,4.5,斤,2023-01-10
水果,进口果,龙眼,10.0,10.5,11.0,斤,2023-01-10
水果,进口果,椰青,7.7,8.25,8.8,个,2023-01-10
水果,进口果,车厘子,18.0,34.0,50.0,斤,2023-01-10
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-01-10
水果,进口果,西柚,9.0,10.0,11.0,斤,2023-01-10
水果,进口果,牛油果,13.0,15.0,17.0,斤,2023-01-10
水果,进口果,蓝莓,26.0,38.0,50.0,125g/盒,2023-01-10
水果,进口果,释迦,20.0,22.0,24.0,斤,2023-01-10
水果,进口果,柠檬,12.0,13.5,15.0,斤,2023-01-10
水果,进口果,百香果,12.0,13.0,14.0,斤,2023-01-10
水果,进口果,姬娜果,10.0,10.5,11.0,斤,2023-01-10
水果,进口果,树莓,50.0,53.0,56.0,斤,2023-01-10
水果,进口果,青苹果,14.0,15.0,16.0,斤,2023-01-10
水果,进口果,菠萝蜜,5.0,5.5,6.0,斤,2023-01-10
水果,进口果,金果,41.0,42.5,44.0,斤,2023-01-10
水果,进口果,火参果,9.0,9.5,10.0,个,2023-01-10
水果,进口果,火箭果,31.0,31.5,32.0,斤,2023-01-10
水果,进口果,黑莓,53.0,54.5,56.0,斤,2023-01-10
水果,进口果,凤梨,3.2,3.6,4.0,斤,2023-01-10
